time_s,Temperature (°C),Stiring
4082.0,249.7,0.1
8373.0,250.0,0.1
2627.0,245.7,0.1
5740.0,249.8,0.1
4863.0,250.1,0.1
9162.0,249.9,0.1
8637.0,250.3,0.1
2320.0,248.1,0.1
2376.0,246.9,0.1
429.0,133.8,0.1
1569.0,233.3,0.1
1127.0,188.9,0.1
385.0,129.7,0.1
8693.0,250.2,0.1
6006.0,250.2,0.1
1496.0,224.4,0.1
1512.0,226.2,0.1
2300.0,248.6,0.1
1142.0,190.1,0.1
8277.0,250.4,0.1
4418.0,250.1,0.1
5522.0,249.9,0.1
5899.0,250.0,0.1
1055.0,183.3,0.1
233.0,120.5,0.1
6755.0,250.0,0.1
6058.0,250.1,0.1
7087.0,249.9,0.1
2956.0,248.7,0.1
811.0,164.4,0.1
6324.0,249.9,0.1
3609.0,250.1,0.1
4795.0,250.1,0.1
7586.0,250.2,0.1
9193.0,249.9,0.1
3705.0,250.3,0.1
2456.0,245.6,0.1
111.0,115.7,0.1
8792.0,250.1,0.1
6973.0,249.5,0.1
8197.0,250.3,0.1
5377.0,249.9,0.1
101.0,115.5,0.1
319.0,125.3,0.1
4723.0,250.1,0.1
8864.0,250.2,0.1
625.0,150.6,0.1
6517.0,249.9,0.1
7559.0,250.0,0.1
2901.0,248.5,0.1
7989.0,249.8,0.1
6302.0,249.9,0.1
334.0,126.2,0.1
8062.0,250.1,0.1
5405.0,249.9,0.1
2138.0,250.8,0.1
6915.0,250.3,0.1
9146.0,249.8,0.1
461.0,137.6,0.1
4175.0,249.7,0.1
1052.0,183.0,0.1
6483.0,249.8,0.1
8.0,114.9,0.1
99.0,115.5,0.1
5398.0,250.0,0.1
7353.0,249.9,0.1
8749.0,250.3,0.1
7503.0,249.9,0.1
2727.0,246.9,0.1
31.0,115.2,0.1
5575.0,249.9,0.1
6113.0,250.1,0.1
5442.0,249.9,0.1
4242.0,249.9,0.1
540.0,144.4,0.1
3281.0,249.9,0.1
7381.0,249.7,0.1
1732.0,250.6,0.1
7415.0,249.5,0.1
3166.0,249.7,0.1
5471.0,249.7,0.1
4342.0,250.0,0.1
8784.0,250.2,0.1
6272.0,249.8,0.1
5493.0,249.9,0.1
6643.0,250.1,0.1
1745.0,251.2,0.1
2486.0,245.5,0.1
8482.0,250.3,0.1
7830.0,249.4,0.1
1446.0,218.9,0.1
8570.0,249.8,0.1
9032.0,249.8,0.1
4615.0,249.9,0.1
601.0,148.7,0.1
4150.0,249.6,0.1
6532.0,249.7,0.1
2693.0,246.4,0.1
1044.0,182.4,0.1
3648.0,250.2,0.1
7714.0,250.1,0.1
7761.0,250.0,0.1
1188.0,193.8,0.1
3376.0,249.9,0.1
291.0,123.5,0.1
6178.0,250.0,0.1
7333.0,250.0,0.1
2036.0,252.8,0.1
7177.0,249.5,0.1
618.0,150.0,0.1
5711.0,249.9,0.1
594.0,148.4,0.1
6729.0,250.0,0.1
3382.0,249.9,0.1
3525.0,249.8,0.1
2685.0,246.3,0.1
2374.0,247.0,0.1
2580.0,245.1,0.1
5993.0,250.1,0.1
7067.0,249.8,0.1
2518.0,245.3,0.1
4490.0,249.9,0.1
2127.0,251.0,0.1
9004.0,249.9,0.1
1670.0,245.8,0.1
4801.0,250.1,0.1
8092.0,250.6,0.1
3017.0,249.0,0.1
5715.0,249.9,0.1
3873.0,249.9,0.1
1402.0,214.1,0.1
1726.0,250.1,0.1
2628.0,245.7,0.1
5992.0,250.1,0.1
2772.0,247.4,0.1
6142.0,250.1,0.1
6477.0,249.8,0.1
3663.0,250.4,0.1
5468.0,249.7,0.1
4253.0,249.9,0.1
6760.0,250.1,0.1
6298.0,249.9,0.1
2907.0,248.5,0.1
7774.0,249.7,0.1
3353.0,250.0,0.1
6632.0,250.1,0.1
2413.0,246.2,0.1
5351.0,249.9,0.1
2604.0,245.5,0.1
7703.0,250.2,0.1
4626.0,250.0,0.1
8951.0,250.1,0.1
3788.0,250.1,0.1
5940.0,250.1,0.1
4710.0,250.0,0.1
3209.0,249.8,0.1
2922.0,248.5,0.1
1962.0,253.5,0.1
748.0,159.3,0.1
7790.0,249.5,0.1
1483.0,223.1,0.1
6696.0,250.1,0.1
9213.0,249.9,0.1
576.0,147.3,0.1
5490.0,249.8,0.1
4716.0,250.0,0.1
1126.0,188.8,0.1
1616.0,239.5,0.1
7325.0,249.9,0.1
4672.0,250.1,0.1
1803.0,252.9,0.1
4695.0,250.1,0.1
3211.0,249.8,0.1
5667.0,249.9,0.1
6852.0,250.2,0.1
3296.0,249.9,0.1
1728.0,250.2,0.1
2152.0,250.8,0.1
3886.0,249.9,0.1
8814.0,250.1,0.1
7950.0,249.9,0.1
664.0,153.4,0.1
6583.0,249.8,0.1
841.0,166.8,0.1
6124.0,250.1,0.1
2393.0,246.6,0.1
7051.0,249.8,0.1
4092.0,249.8,0.1
833.0,166.3,0.1
6908.0,250.3,0.1
3334.0,249.8,0.1
872.0,169.3,0.1
2992.0,248.8,0.1
3146.0,249.5,0.1
8776.0,250.2,0.1
2057.0,251.9,0.1
5808.0,249.9,0.1
4372.0,250.1,0.1
7980.0,249.9,0.1
1414.0,215.2,0.1
7963.0,250.1,0.1
8132.0,250.6,0.1
1642.0,242.8,0.1
4056.0,249.9,0.1
8616.0,250.4,0.1
8195.0,250.3,0.1
5169.0,249.8,0.1
3406.0,249.8,0.1
5230.0,249.7,0.1
1614.0,239.2,0.1
3845.0,249.9,0.1
411.0,131.9,0.1
613.0,149.7,0.1
1981.0,253.3,0.1
7421.0,249.4,0.1
8270.0,250.3,0.1
5036.0,250.0,0.1
5187.0,249.7,0.1
3092.0,249.3,0.1
7816.0,249.3,0.1
4268.0,250.0,0.1
604.0,148.9,0.1
4520.0,250.0,0.1
30.0,115.2,0.1
3946.0,250.0,0.1
263.0,122.1,0.1
3065.0,249.0,0.1
247.0,121.4,0.1
852.0,167.8,0.1
2827.0,247.8,0.1
7925.0,249.5,0.1
199.0,118.9,0.1
532.0,143.8,0.1
5764.0,250.0,0.1
5445.0,249.9,0.1
1222.0,196.4,0.1
5124.0,249.7,0.1
5355.0,249.9,0.1
455.0,137.1,0.1
8080.0,250.3,0.1
1197.0,194.4,0.1
5850.0,249.9,0.1
1934.0,253.6,0.1
3101.0,249.3,0.1
2418.0,246.2,0.1
6553.0,249.9,0.1
3066.0,249.0,0.1
8702.0,250.3,0.1
4884.0,250.0,0.1
7898.0,250.0,0.1
2532.0,245.4,0.1
8026.0,250.0,0.1
4025.0,249.8,0.1
1488.0,223.6,0.1
7303.0,250.0,0.1
5631.0,250.1,0.1
8811.0,250.0,0.1
8254.0,250.6,0.1
6474.0,249.9,0.1
5050.0,249.9,0.1
8413.0,250.5,0.1
9203.0,249.9,0.1
1253.0,199.2,0.1
5849.0,249.9,0.1
217.0,119.6,0.1
1005.0,179.4,0.1
2885.0,248.3,0.1
4685.0,250.0,0.1
2514.0,245.4,0.1
2034.0,252.8,0.1
3578.0,249.8,0.1
6873.0,250.1,0.1
1817.0,253.4,0.1
3134.0,249.4,0.1
675.0,153.9,0.1
1671.0,245.9,0.1
6333.0,250.0,0.1
7021.0,249.6,0.1
8180.0,250.7,0.1
229.0,120.3,0.1
8220.0,250.8,0.1
1720.0,249.9,0.1
4274.0,250.0,0.1
5047.0,250.0,0.1
9074.0,249.9,0.1
5555.0,249.8,0.1
8152.0,250.3,0.1
8611.0,250.4,0.1
209.0,119.3,0.1
4880.0,250.1,0.1
6794.0,250.0,0.1
2122.0,251.0,0.1
3258.0,249.7,0.1
5999.0,250.1,0.1
8103.0,250.5,0.1
7339.0,249.8,0.1
8763.0,250.2,0.1
1314.0,205.3,0.1
3498.0,249.8,0.1
6745.0,250.1,0.1
9167.0,249.8,0.1
337.0,126.4,0.1
4192.0,249.8,0.1
4406.0,250.0,0.1
5695.0,249.8,0.1
1516.0,226.7,0.1
8960.0,250.1,0.1
6535.0,249.7,0.1
7496.0,249.9,0.1
7095.0,249.8,0.1
2359.0,247.3,0.1
1226.0,196.7,0.1
96.0,115.4,0.1
4982.0,250.0,0.1
3008.0,248.9,0.1
4105.0,249.6,0.1
3318.0,249.9,0.1
7123.0,249.6,0.1
9143.0,249.8,0.1
6818.0,250.1,0.1
8489.0,250.2,0.1
3828.0,249.9,0.1
1017.0,180.2,0.1
6154.0,250.2,0.1
5301.0,249.9,0.1
4217.0,249.8,0.1
2919.0,248.5,0.1
350.0,127.3,0.1
8535.0,250.3,0.1
4669.0,250.1,0.1
6721.0,250.0,0.1
1470.0,221.6,0.1
5816.0,250.0,0.1
6127.0,250.1,0.1
2719.0,246.8,0.1
3002.0,248.9,0.1
1210.0,195.4,0.1
564.0,146.4,0.1
7881.0,250.0,0.1
4922.0,250.1,0.1
3280.0,249.9,0.1
3690.0,250.4,0.1
2292.0,248.6,0.1
7156.0,249.7,0.1
7785.0,249.7,0.1
742.0,159.0,0.1
180.0,118.0,0.1
1115.0,188.2,0.1
4095.0,249.8,0.1
7567.0,250.2,0.1
349.0,127.2,0.1
513.0,142.3,0.1
8458.0,250.3,0.1
8537.0,250.3,0.1
1649.0,243.7,0.1
7516.0,250.0,0.1
4569.0,249.9,0.1
4052.0,249.9,0.1
81.0,115.3,0.1
6241.0,249.7,0.1
5372.0,250.0,0.1
3880.0,249.9,0.1
3152.0,249.5,0.1
831.0,166.2,0.1
1807.0,253.0,0.1
1741.0,250.9,0.1
3442.0,249.8,0.1
5412.0,249.9,0.1
5666.0,249.9,0.1
4589.0,249.9,0.1
1603.0,237.7,0.1
6740.0,250.1,0.1
3460.0,249.8,0.1
1768.0,252.2,0.1
4293.0,250.0,0.1
5953.0,250.2,0.1
3949.0,250.0,0.1
1568.0,233.2,0.1
6425.0,249.9,0.1
8410.0,250.5,0.1
5915.0,250.1,0.1
7435.0,249.4,0.1
4760.0,250.2,0.1
5516.0,249.9,0.1
7551.0,249.9,0.1
710.0,156.4,0.1
3058.0,249.0,0.1
2629.0,245.7,0.1
5273.0,249.8,0.1
6976.0,249.6,0.1
7884.0,250.0,0.1
8263.0,250.4,0.1
2606.0,245.5,0.1
4865.0,250.0,0.1
4374.0,250.1,0.1
7483.0,249.7,0.1
8898.0,250.3,0.1
8293.0,250.5,0.1
5358.0,249.9,0.1
1139.0,189.8,0.1
7059.0,249.8,0.1
7350.0,249.8,0.1
6724.0,250.0,0.1
5396.0,250.0,0.1
5883.0,250.1,0.1
4886.0,250.0,0.1
7086.0,249.9,0.1
172.0,117.7,0.1
8216.0,250.7,0.1
5035.0,250.0,0.1
39.0,115.2,0.1
7068.0,249.8,0.1
7223.0,249.7,0.1
8294.0,250.4,0.1
5975.0,250.0,0.1
9068.0,249.9,0.1
2708.0,246.6,0.1
8221.0,250.8,0.1
4304.0,249.9,0.1
5077.0,249.8,0.1
1699.0,248.6,0.1
8765.0,250.2,0.1
6443.0,249.8,0.1
3099.0,249.3,0.1
6931.0,250.1,0.1
5642.0,250.1,0.1
6575.0,249.9,0.1
5745.0,249.8,0.1
5687.0,249.9,0.1
533.0,144.0,0.1
5699.0,249.9,0.1
5588.0,249.9,0.1
3482.0,249.9,0.1
4158.0,249.7,0.1
65.0,115.3,0.1
2133.0,250.8,0.1
4899.0,250.0,0.1
354.0,127.6,0.1
5610.0,250.0,0.1
5193.0,249.7,0.1
9098.0,249.9,0.1
4861.0,250.1,0.1
4099.0,249.7,0.1
6783.0,250.1,0.1
2944.0,248.8,0.1
7168.0,249.6,0.1
6215.0,249.9,0.1
8524.0,250.2,0.1
472.0,138.6,0.1
9135.0,250.0,0.1
4122.0,249.7,0.1
5939.0,250.1,0.1
9058.0,249.7,0.1
8228.0,250.8,0.1
3743.0,250.2,0.1
5370.0,250.0,0.1
868.0,169.0,0.1
3686.0,250.4,0.1
323.0,125.5,0.1
6139.0,250.1,0.1
2889.0,248.4,0.1
4345.0,250.0,0.1
5061.0,249.9,0.1
6211.0,250.0,0.1
2165.0,250.7,0.1
8684.0,250.4,0.1
1758.0,251.7,0.1
1691.0,247.9,0.1
8606.0,250.3,0.1
1835.0,253.6,0.1
7090.0,249.9,0.1
1075.0,185.0,0.1
7175.0,249.6,0.1
3208.0,249.8,0.1
1254.0,199.3,0.1
4752.0,250.1,0.1
7624.0,250.0,0.1
5685.0,249.9,0.1
3205.0,249.8,0.1
7174.0,249.6,0.1
3910.0,250.0,0.1
3044.0,249.0,0.1
5428.0,250.0,0.1
4529.0,250.0,0.1
2974.0,248.8,0.1
73.0,115.3,0.1
6527.0,249.7,0.1
4412.0,250.1,0.1
6119.0,250.1,0.1
7202.0,249.6,0.1
3317.0,249.9,0.1
8139.0,250.5,0.1
7867.0,249.7,0.1
8800.0,250.1,0.1
3935.0,249.9,0.1
6449.0,249.8,0.1
8232.0,250.7,0.1
1509.0,225.9,0.1
6929.0,250.1,0.1
8848.0,249.9,0.1
118.0,115.8,0.1
6985.0,249.5,0.1
9224.0,250.0,0.1
8996.0,249.9,0.1
5810.0,249.9,0.1
7783.0,249.7,0.1
4788.0,250.1,0.1
1219.0,196.2,0.1
3621.0,250.3,0.1
5796.0,249.9,0.1
2087.0,252.1,0.1
9008.0,249.9,0.1
5921.0,250.0,0.1
2664.0,246.1,0.1
449.0,136.5,0.1
3124.0,249.4,0.1
6551.0,249.9,0.1
6208.0,250.0,0.1
8888.0,250.4,0.1
4915.0,250.0,0.1
177.0,117.9,0.1
132.0,116.2,0.1
2305.0,248.4,0.1
4059.0,249.8,0.1
1374.0,210.9,0.1
5984.0,250.2,0.1
0.0,114.8,0.1
8614.0,250.4,0.1
87.0,115.3,0.1
6503.0,249.8,0.1
5609.0,250.0,0.1
5093.0,249.8,0.1
6362.0,250.0,0.1
7835.0,249.5,0.1
7399.0,249.5,0.1
2234.0,249.7,0.1
1684.0,247.3,0.1
3520.0,249.8,0.1
6429.0,249.9,0.1
8604.0,250.3,0.1
6469.0,249.9,0.1
2111.0,251.3,0.1
7873.0,249.9,0.1
5279.0,249.8,0.1
408.0,131.7,0.1
2649.0,245.9,0.1
1851.0,253.7,0.1
4971.0,250.0,0.1
1027.0,180.9,0.1
157.0,117.2,0.1
1421.0,215.9,0.1
388.0,130.0,0.1
8369.0,250.0,0.1
2215.0,250.1,0.1
8374.0,250.0,0.1
3400.0,249.8,0.1
2002.0,253.2,0.1
4741.0,250.0,0.1
712.0,156.5,0.1
5261.0,249.8,0.1
510.0,141.9,0.1
1061.0,183.9,0.1
7097.0,249.8,0.1
7231.0,249.8,0.1
7882.0,250.0,0.1
5894.0,250.0,0.1
1502.0,225.1,0.1
7153.0,249.6,0.1
7596.0,250.2,0.1
2098.0,251.5,0.1
7764.0,250.0,0.1
4721.0,250.1,0.1
678.0,154.1,0.1
3338.0,249.8,0.1
5467.0,249.7,0.1
3032.0,249.0,0.1
3033.0,249.0,0.1
3625.0,250.3,0.1
3795.0,250.0,0.1
957.0,175.5,0.1
8331.0,250.3,0.1
3530.0,249.9,0.1
6044.0,250.1,0.1
5897.0,250.0,0.1
7617.0,250.0,0.1
1746.0,251.2,0.1
6533.0,249.7,0.1
724.0,157.4,0.1
4152.0,249.7,0.1
4954.0,250.1,0.1
5489.0,249.8,0.1
7841.0,249.5,0.1
794.0,162.9,0.1
8520.0,250.1,0.1
2157.0,250.8,0.1
3064.0,249.0,0.1
4160.0,249.7,0.1
251.0,121.5,0.1
3543.0,249.8,0.1
4636.0,250.0,0.1
3308.0,250.0,0.1
7965.0,250.2,0.1
3982.0,249.7,0.1
5357.0,249.9,0.1
3644.0,250.2,0.1
6205.0,250.0,0.1
8809.0,250.1,0.1
1233.0,197.2,0.1
8536.0,250.3,0.1
7270.0,250.1,0.1
2958.0,248.7,0.1
8354.0,250.2,0.1
8954.0,250.1,0.1
8486.0,250.3,0.1
4857.0,250.0,0.1
4662.0,250.0,0.1
8053.0,250.1,0.1
2349.0,247.5,0.1
4696.0,250.1,0.1
4462.0,249.9,0.1
7282.0,250.0,0.1
2754.0,247.2,0.1
1957.0,253.6,0.1
4141.0,249.6,0.1
8035.0,250.1,0.1
5729.0,249.8,0.1
3870.0,249.9,0.1
4323.0,249.9,0.1
7678.0,250.2,0.1
1396.0,213.3,0.1
5129.0,249.8,0.1
3783.0,250.1,0.1
3313.0,249.9,0.1
4387.0,250.0,0.1
1042.0,182.3,0.1
611.0,149.4,0.1
4551.0,249.9,0.1
3627.0,250.3,0.1
257.0,121.8,0.1
7843.0,249.5,0.1
6138.0,250.1,0.1
7860.0,249.5,0.1
3287.0,249.8,0.1
2882.0,248.3,0.1
8112.0,250.5,0.1
2623.0,245.7,0.1
8943.0,250.2,0.1
6490.0,249.8,0.1
2289.0,248.5,0.1
503.0,141.3,0.1
3246.0,249.5,0.1
274.0,122.7,0.1
1345.0,208.2,0.1
6467.0,249.9,0.1
5857.0,249.9,0.1
8601.0,250.3,0.1
2684.0,246.3,0.1
4190.0,249.7,0.1
7967.0,250.2,0.1
7072.0,249.8,0.1
7373.0,249.6,0.1
6677.0,250.1,0.1
2911.0,248.5,0.1
7472.0,249.9,0.1
108.0,115.7,0.1
683.0,154.5,0.1
2274.0,248.5,0.1
7753.0,249.9,0.1
997.0,178.7,0.1
6849.0,250.2,0.1
2363.0,247.3,0.1
1176.0,192.8,0.1
1346.0,208.3,0.1
4683.0,250.0,0.1
744.0,159.1,0.1
8114.0,250.4,0.1
4690.0,250.0,0.1
8667.0,250.2,0.1
5415.0,249.9,0.1
6886.0,250.0,0.1
2128.0,251.0,0.1
9151.0,249.9,0.1
5020.0,250.1,0.1
5767.0,250.0,0.1
6416.0,249.9,0.1
6351.0,250.0,0.1
4320.0,249.9,0.1
6286.0,249.7,0.1
8133.0,250.6,0.1
4373.0,250.1,0.1
7055.0,249.8,0.1
693.0,155.3,0.1
485.0,139.9,0.1
3539.0,249.8,0.1
7485.0,249.8,0.1
982.0,177.4,0.1
1261.0,199.9,0.1
79.0,115.3,0.1
7978.0,250.0,0.1
5480.0,249.8,0.1
5459.0,249.7,0.1
8775.0,250.2,0.1
5345.0,250.0,0.1
8830.0,250.0,0.1
6844.0,250.2,0.1
6806.0,250.1,0.1
6577.0,249.9,0.1
1643.0,242.8,0.1
7693.0,250.0,0.1
1578.0,234.3,0.1
6254.0,249.7,0.1
445.0,136.0,0.1
5213.0,249.8,0.1
3444.0,249.8,0.1
3911.0,250.0,0.1
8880.0,250.4,0.1
6912.0,250.3,0.1
2621.0,245.7,0.1
5319.0,249.8,0.1
9028.0,249.8,0.1
3468.0,249.8,0.1
1701.0,248.7,0.1
5553.0,249.8,0.1
3957.0,249.8,0.1
2698.0,246.4,0.1
4170.0,249.8,0.1
1597.0,236.9,0.1
6038.0,250.1,0.1
8856.0,250.2,0.1
68.0,115.3,0.1
5560.0,249.9,0.1
5848.0,249.9,0.1
48.0,115.2,0.1
8875.0,250.4,0.1
1053.0,183.1,0.1
8985.0,250.1,0.1
5835.0,249.9,0.1
8643.0,250.3,0.1
3046.0,249.0,0.1
603.0,148.8,0.1
3734.0,250.2,0.1
2190.0,250.4,0.1
6463.0,249.8,0.1
8977.0,250.2,0.1
3455.0,249.8,0.1
1467.0,221.3,0.1
5497.0,249.8,0.1
2949.0,248.7,0.1
393.0,130.4,0.1
8656.0,250.4,0.1
230.0,120.3,0.1
1320.0,205.9,0.1
41.0,115.2,0.1
4416.0,250.1,0.1
3458.0,249.8,0.1
8248.0,250.6,0.1
4101.0,249.6,0.1
1729.0,250.3,0.1
7414.0,249.5,0.1
1530.0,228.4,0.1
5961.0,250.1,0.1
7289.0,250.0,0.1
7488.0,249.9,0.1
