time_s,Temperature (°C),Stiring,y_true,y_pred,energy_pca_proxy,co2_pca_proxy,mci_pca_proxy
7650.0,250.0,0.1,40.4,40.40000000000006,0.8291784088445697,0.8737746398857833,0.11135994976714536
3887.0,249.9,0.1,38.9,38.90000000000001,0.421309343160633,0.5771825500646626,0.3708597143006609
3881.0,249.9,0.1,38.9,38.90000000000001,0.4206590071536961,0.5767273148598067,0.37124991590482304
5565.0,249.9,0.1,38.9,38.90000000000001,0.6031866464339909,0.7044966623560132,0.2617333323366461
586.0,148.1,0.1,3.7,3.715000000000021,0.06351615001083893,0.06673963013074037,0.9321858764959592
3167.0,249.7,0.1,38.8,38.799999999999635,0.3432690223282029,0.5218154092258012,0.4186691284749995
321.0,125.5,0.1,1.5,1.4955999999999992,0.03479297637112508,0.0302339011937778,0.9712857905320046
4673.0,250.1,0.1,39.0,39.0,0.5065033600693691,0.6375572781569354,0.3187580824805424
5418.0,250.0,0.1,38.8,38.799999999999635,0.5872534142640364,0.6926044835808846,0.2722784933134994
5533.0,249.9,0.1,38.9,38.90000000000001,0.5997181877303274,0.7020687412634486,0.2638144075588442
5390.0,250.0,0.1,38.8,38.799999999999635,0.5842185128983308,0.6904800526248907,0.2740994341329227
2311.0,248.3,0.1,37.5,37.5088,0.2504877520052027,0.44732763330019615,0.487059072934806
1928.0,253.7,0.1,41.2,41.20000000000039,0.20897463689572945,0.4455433295708587,0.4756004395374316
2615.0,245.7,0.1,36.1,36.1100000000001,0.2834381096900065,0.4600569230884265,0.48107013911210017
6487.0,249.8,0.1,39.3,39.299999999999635,0.7031216128332972,0.7774068038601554,0.19783146579755861
2114.0,251.2,0.1,40.0,39.96600000000002,0.2291350531107739,0.45053739432040174,0.4756618252763889
2247.0,249.3,0.1,38.3,38.395199999999946,0.24355083459787558,0.4490215448096482,0.4824882184530943
169.0,117.7,0.1,0.8,0.800000000000007,0.018317797528723173,0.013561374526263962,0.9880240998078891
7895.0,250.0,0.1,40.7,40.70000000000038,0.8557337957944938,0.8945801595192054,0.09247105257255728
8727.0,250.2,0.1,40.9,40.900000000000084,0.9459137220897463,0.9591839404381952,0.03639265344565512
4517.0,250.0,0.1,39.0,39.0,0.4895946238890093,0.6257211628306836,0.32890332418875823
5665.0,249.9,0.1,39.0,39.0,0.6140255798829395,0.7128228320264347,0.25424475059240015
2232.0,249.8,0.1,38.5,38.525800000000004,0.24192499458053326,0.4488484814280508,0.48217702295611
3470.0,249.8,0.1,39.0,39.0,0.3761109906785172,0.5462826195833391,0.3969935041150535
8560.0,249.8,0.1,41.1,41.0999999999999,0.9278127032300022,0.9479910597486882,0.04528282141174955
315.0,125.1,0.1,1.4,1.4003999999999872,0.03414264036418816,0.029075217713059792,0.9726139231706497
4377.0,250.0,0.1,38.9,38.90000000000001,0.47442011706048126,0.6143600917945564,0.33899324996075186
624.0,150.5,0.1,4.1,4.135599999999987,0.06763494472143941,0.07273066820155949,0.9255707573050671
3839.0,249.9,0.1,38.9,38.90000000000001,0.41610665510513767,0.5735406684258159,0.37398132713395804
5172.0,249.8,0.1,38.7,38.700000000000365,0.5605896379796228,0.6732009239256428,0.2892619807590171
6221.0,249.8,0.1,39.2,39.20000000000039,0.6742900498590939,0.7564857935220609,0.21611562525695005
3993.0,249.8,0.1,38.8,38.79999999999964,0.43279861261651853,0.5844861224276221,0.3649513743020101
4102.0,249.6,0.1,38.8,38.79999999999964,0.44461305007587254,0.5927562286491699,0.3578627118263976
5271.0,249.8,0.1,38.8,38.799999999999635,0.571320182094082,0.6814512210619165,0.28183843261547203
4609.0,250.0,0.1,39.0,39.0,0.49956644266204203,0.6327014359718065,0.32292023292493865
4979.0,250.0,0.1,38.9,38.90000000000001,0.539670496423152,0.6600353573484259,0.2998430223431494
7161.0,249.7,0.1,39.7,39.70000000000037,0.776176024279211,0.8315005568969309,0.15005793223049557
2699.0,246.4,0.1,36.6,36.60000000000008,0.2925428137871233,0.4700509056115806,0.47077973044693366
2075.0,252.1,0.1,40.5,40.494800000000005,0.22490786906568394,0.4514857546514003,0.4729882834866942
5334.0,249.9,0.1,38.8,38.799999999999635,0.5781487101669196,0.6862311907129028,0.2777413157717694
5584.0,249.9,0.1,38.9,38.90000000000001,0.6052460437892911,0.7059382405047232,0.260497693923466
2955.0,248.7,0.1,38.2,38.19860000000035,0.32029048341643185,0.5012865896230345,0.4383813749747645
92.0,115.3,0.1,0.7,0.7001999999999936,0.009971818773032734,0.006981750973635229,0.9940149382928306
6093.0,250.1,0.1,39.2,39.20000000000039,0.6604162150444396,0.746774109151803,0.2244399261457426
447.0,136.2,0.1,2.4,2.3991999999999996,0.04845003251680035,0.04647068778639095,0.9541890937904122
6174.0,250.1,0.1,39.2,39.20000000000039,0.669195751138088,0.7529197844173567,0.21917220448955355
6348.0,249.9,0.1,39.2,39.20000000000039,0.6880554953392586,0.7661216053581762,0.20785635796885127
3962.0,249.8,0.1,38.8,38.79999999999964,0.4294385432473445,0.5821340738692002,0.36696741592351445
6934.0,250.1,0.1,39.5,39.5,0.7515716453500976,0.8127996591342336,0.1667910029377211
5299.0,249.9,0.1,38.8,38.799999999999635,0.5743550834597876,0.6835756520179104,0.2800174917960486
4031.0,249.8,0.1,38.8,38.79999999999964,0.43691740732711903,0.5873692787250424,0.3624800974756497
2969.0,248.8,0.1,38.2,38.20000000000036,0.32180793409928465,0.5023591499286177,0.4374571114616044
9045.0,249.8,0.1,40.3,40.29999999999962,0.980381530457403,0.9788779087586057,0.021623298474326758
267.0,122.3,0.1,1.2,1.1999999999999997,0.028939952308692826,0.023952547896873233,0.9777099202403999
1076.0,185.1,0.1,11.4,11.374399999999985,0.11662692391068719,0.16051372358477234,0.8248573431905326
5305.0,249.9,0.1,38.8,38.799999999999635,0.5750054194667245,0.6840308872227662,0.2796272901918866
3351.0,250.0,0.1,39.0,39.0,0.3632126598742684,0.5372537880203649,0.40473250259760285
7213.0,249.6,0.1,39.7,39.70000000000037,0.7818122696726643,0.8354459286723482,0.1466761849944236
8712.0,250.2,0.1,40.9,40.900000000000084,0.9442878820724041,0.9580458524260557,0.03736815745606026
457.0,137.2,0.1,2.5,2.5,0.04953392586169521,0.04797424071402426,0.9525456543351994
8398.0,250.2,0.1,41.2,41.20000000000039,0.9102536310427054,0.9364386254737418,0.054833043049245966
518.0,142.7,0.1,3.0,3.0058000000000002,0.05614567526555387,0.056339903720370677,0.943595353461357
774.0,161.4,0.1,5.9,5.9110000000000475,0.08389334489486235,0.09723026753477879,0.8983240915852491
7356.0,249.9,0.1,39.9,39.90000000000005,0.7973119445046607,0.8477735335670586,0.1354059367454753
1318.0,205.7,0.1,17.9,17.949199999999927,0.14285714285714285,0.22745714285714358,0.7443428571428562
7888.0,250.0,0.1,40.7,40.70000000000038,0.8549750704530674,0.894049051780207,0.09292628777741319
5757.0,249.9,0.1,39.0,39.0,0.6239973986559723,0.7198031051675576,0.24826165932858046
5031.0,250.0,0.1,38.8,38.80819999999966,0.5453067418166052,0.6633024040006879,0.297365708604618
6175.0,250.0,0.1,39.2,39.20000000000039,0.6693041404725775,0.7529956569514994,0.2191071708888599
1718.0,249.8,0.1,38.7,38.64280000000013,0.18621287665293734,0.41071453089843907,0.5144515843530604
1123.0,188.6,0.1,12.4,12.412799999999969,0.12172122263169304,0.1717526390934173,0.8115702220860079
1543.0,229.9,0.1,28.4,28.342999999999794,0.16724474311727727,0.3213299408717497,0.627308326543426
1765.0,252.1,0.1,40.1,40.08599999999992,0.1913071753739432,0.4249445794120087,0.49717628590863605
8390.0,250.1,0.1,41.2,41.20000000000039,0.9093865163667895,0.9358316452006007,0.05535331185479553
4713.0,250.0,0.1,39.0,39.0,0.5108389334489486,0.640592179522641,0.3161567384527948
8356.0,250.2,0.1,41.2,41.20000000000039,0.905701278994147,0.9332519790397509,0.05756445427838108
6697.0,250.1,0.1,39.5,39.5,0.7258833730760893,0.7948178685424278,0.18220396630212599
2437.0,245.8,0.1,36.3,36.299999999999656,0.26414480815087793,0.44795555289773276,0.49077419885331564
7729.0,250.0,0.1,40.4,40.40000000000006,0.8377411662692391,0.879768570083052,0.10622229531234373
668.0,153.6,0.1,4.6,4.60179999999996,0.07240407543897681,0.07951388729004241,0.918116175426269
483.0,139.7,0.1,2.8,2.7801999999999842,0.05235204855842185,0.052017369951486495,0.9480941895841586
1297.0,203.5,0.1,17.3,17.247599999999903,0.14058096683286364,0.22067958318694592,0.75262087802836
6475.0,249.8,0.1,39.3,39.299999999999635,0.7018209408194234,0.7764963334504436,0.1986118690058829
265.0,122.1,0.1,1.2,1.1999999999999997,0.028723173639713852,0.02380080282858795,0.9778399874417874
3001.0,248.9,0.1,38.3,38.299999999999635,0.3252763928029482,0.5055259872773346,0.43439081456453654
6399.0,249.9,0.1,39.3,39.29979999999964,0.6935833513982225,0.7707285430230908,0.20355639310195306
2767.0,247.4,0.1,37.1,37.10200000000007,0.2999132885324084,0.47891959753919133,0.4614116327918809
6181.0,250.1,0.1,39.2,39.20000000000039,0.6699544764795144,0.7534508921563553,0.21871696928469775
8962.0,250.1,0.1,40.5,40.5,0.9713852156947756,0.9740583209370846,0.025050643982145626
8389.0,250.1,0.1,41.2,41.20000000000039,0.9092781270323,0.935755772666458,0.05541834545548918
3412.0,249.8,0.1,39.0,39.0,0.36982440927812704,0.541882012603066,0.40076545295528765
8949.0,250.1,0.1,40.5,40.5,0.9699761543464123,0.9730719779932302,0.025896080791163678
4113.0,249.6,0.1,38.8,38.79999999999964,0.44580533275525686,0.5935908265247389,0.357147342218767
8405.0,250.3,0.1,41.2,41.20000000000039,0.9110123563841318,0.9369697332127404,0.05437780784439017
4236.0,249.9,0.1,38.8,38.799999999999635,0.45913722089746367,0.6029231482242836,0.34914820933344304
1790.0,252.6,0.1,40.6,40.5028,0.19401690873618035,0.4299211957212403,0.49144404195040625
2707.0,246.6,0.1,36.6,36.69280000000034,0.29340992846303926,0.4713436001704379,0.4693451759270958
7297.0,250.0,0.1,39.8,39.79999999999963,0.7909169737697811,0.8425581377964821,0.140228140861284
730.0,158.0,0.1,5.4,5.374200000000043,0.07912421417732494,0.08992537356944834,0.9064742399665106
4297.0,250.0,0.1,38.9,38.90000000000001,0.46574897030132234,0.6082902890631452,0.34419593801624715
940.0,174.2,0.1,8.7,8.62479999999995,0.10188597442011706,0.12987781756206246,0.8607915680572891
9141.0,249.9,0.1,40.2,40.19600000000036,0.9907869065683936,0.9853931991299005,0.016404703349596872
4111.0,249.6,0.1,38.8,38.79999999999964,0.4455885540862779,0.5934390814564536,0.3572774094201544
1783.0,252.6,0.1,40.4,40.476800000000026,0.19325818339475395,0.42919796975564106,0.4921554347907299
2276.0,248.5,0.1,37.9,37.96640000000001,0.24669412529807067,0.4480533753933812,0.48482687457484863
3950.0,250.0,0.1,38.8,38.800199999999634,0.42813787123347063,0.5812250812920008,0.36774584868848903
2149.0,250.8,0.1,39.6,39.57679999999996,0.2329286798179059,0.4503170709464282,0.477220132010731
6018.0,250.0,0.1,39.2,39.20000000000039,0.6522870149577281,0.7410836690911049,0.2293174461977695
8882.0,250.4,0.1,40.6,40.59999999999993,0.9627140689356167,0.9687274344618304,0.029268110362764777
2479.0,245.7,0.1,36.0,36.0,0.2686971601994364,0.4489254505632533,0.4909984526488077
7582.0,250.2,0.1,40.3,40.29999999999962,0.8218079340992847,0.8678763913079228,0.11676745628919771
761.0,160.4,0.1,5.8,5.703999999999973,0.08248428354649902,0.09471436794067759,0.9012089372612628
6828.0,250.0,0.1,39.5,39.5,0.740082375894212,0.8047571705151136,0.17368456461125237
4510.0,250.0,0.1,39.0,39.0,0.4888358985475829,0.6251900550916851,0.32935855939361414
2214.0,250.1,0.1,38.7,38.70300000000034,0.23997398655972252,0.4487921354193971,0.4816018149607113
1018.0,180.2,0.1,10.1,10.103000000000009,0.110340342510297,0.1467185353237111,0.8411554004051508
6731.0,250.1,0.1,39.5,39.5,0.7295686104487319,0.7973975347032776,0.17999282387854043
6688.0,250.1,0.1,39.5,39.5,0.7249078690656839,0.794135015735144,0.1827892687083692
6839.0,250.1,0.1,39.5,39.5,0.7412746585735963,0.8055917683906827,0.17296919500362185
6887.0,250.0,0.1,39.5,39.5,0.7464773466290917,0.8092336500295294,0.16984758217032458
8286.0,250.6,0.1,41.3,41.29999999999961,0.898114025579883,0.9286798179059179,0.06113158465207025
733.0,158.2,0.1,5.4,5.39960000000005,0.07944938218079341,0.09034067590094036,0.9060288928590107
7598.0,250.1,0.1,40.3,40.29999999999962,0.8235421634511164,0.869090351854205,0.1157269186780987
623.0,150.4,0.1,4.1,4.117599999999975,0.06752655538694992,0.07252179074130839,0.9258131308072388
9153.0,250.0,0.1,40.1,40.099999999999945,0.9920875785822675,0.9855943099336979,0.016570112949158444
2998.0,248.9,0.1,38.3,38.299999999999635,0.32495122479947974,0.5052983696749067,0.4345859153666176
3261.0,249.7,0.1,38.9,38.90000000000001,0.3534576197702146,0.5296863436913697,0.4115707483349118
1570.0,233.4,0.1,30.0,30.01320000000006,0.17017125514849338,0.3357198786039479,0.6090972469109005
2730.0,247.0,0.1,36.8,36.80039999999966,0.2959028831562974,0.47388374234733927,0.46678930458898005
647.0,152.2,0.1,4.4,4.3918000000000355,0.07012789941469759,0.07636883993511646,0.9215508465580773
6210.0,250.0,0.1,39.2,39.20000000000039,0.6730977671797095,0.7556511956464917,0.21683099486458068
5966.0,250.1,0.1,39.2,39.20000000000039,0.6466507695642749,0.7371382973156877,0.23269919343384138
4085.0,249.8,0.1,38.8,38.79999999999964,0.44277043138955124,0.591466395568745,0.3589682830381904
3298.0,249.9,0.1,39.0,39.0,0.3574680251463256,0.533232543710805,0.4081792834343685
6486.0,249.8,0.1,39.3,39.299999999999635,0.7030132234988077,0.7773309313260126,0.19789649939825238
7449.0,249.7,0.1,40.0,40.0,0.807392152612183,0.8555685954984815,0.1283725902060855
509.0,141.9,0.1,3.0,2.9988,0.0551701712551485,0.05560532677515588,0.9442496213848417
967.0,176.4,0.1,9.1,9.093599999999979,0.10481248645133319,0.135390415392781,0.8544169416267364
1877.0,253.8,0.1,41.3,41.274599999999815,0.20344678083676565,0.4422250618566734,0.47818217780335726
3860.0,249.9,0.1,38.9,38.90000000000001,0.4183828311294169,0.5751339916428113,0.37261562151939054
5572.0,249.9,0.1,38.9,38.90000000000001,0.6039453717754173,0.7050277700950116,0.2612780971317903
6408.0,250.0,0.1,39.3,39.302399999999636,0.6945588554086278,0.7714306076530346,0.20294547493216308
4023.0,249.8,0.1,38.8,38.79999999999964,0.4360502926512031,0.5867622984519013,0.36300036628119936
6278.0,249.8,0.1,39.2,39.20000000000039,0.6804682419249946,0.7608105279681914,0.21240871001740969
8009.0,250.0,0.1,41.0,41.0,0.8680901799262952,0.9054463771799366,0.08210155706884958
5973.0,250.0,0.1,39.2,39.20000000000039,0.6474094949057013,0.7376694050546861,0.23224395822898558
1780.0,252.5,0.1,40.4,40.42000000000004,0.1929330153912855,0.42855064771971574,0.4929101415041409
3466.0,249.8,0.1,39.0,39.0,0.3756774333405593,0.5459791294467686,0.39725363851782824
3095.0,249.3,0.1,38.6,38.6,0.3354649902449599,0.5148747542552184,0.42532199107469537
2681.0,246.2,0.1,36.5,36.5,0.2905918057663126,0.46794628374085484,0.4729355569342977
4054.0,249.9,0.1,38.8,38.799999999999635,0.4394103620203772,0.5891143470103231,0.3609843246596949
3535.0,249.9,0.1,39.0,39.0,0.38315629742033386,0.5512143343026108,0.3927663200699636
3622.0,250.3,0.1,39.0,39.0,0.3925861695209191,0.5578152447730205,0.3871083968096124
7863.0,249.6,0.1,40.6,40.59999999999993,0.8522653370908303,0.8914133221704801,0.09553734946963677
7075.0,249.8,0.1,39.6,39.524199999999965,0.7668545415131152,0.8236765041823357,0.1573828415945906
5889.0,250.1,0.1,39.1,39.111200000000025,0.6383047908085845,0.7306399545512337,0.23858165753454985
7590.0,250.2,0.1,40.3,40.29999999999962,0.8226750487752005,0.8684833715810638,0.11624718748364815
1372.0,210.8,0.1,19.9,19.945399999999943,0.14871016691957512,0.2463045060062651,0.7211640476315049
1287.0,202.4,0.1,16.9,16.9293999999999,0.13949707348796878,0.21756962631842586,0.7564061894047551
2575.0,245.1,0.1,36.0,36.0,0.27910253631042703,0.4562092138409467,0.4847552269822134
3027.0,249.1,0.1,38.4,38.39999999999999,0.32809451549967483,0.5082375894212036,0.4317147192716202
5051.0,249.9,0.1,38.8,38.799999999999635,0.547474528506395,0.6647592635505355,0.29614582476808415
1737.0,250.7,0.1,39.4,39.427200000000006,0.1882722740082376,0.4179521681604489,0.5054878671221473
5322.0,249.9,0.1,38.8,38.799999999999635,0.5768480381530458,0.685320720303191,0.2785217189800937
3405.0,249.8,0.1,39.0,39.0,0.36906568393670064,0.5413509048640675,0.40122068816014345
2006.0,253.2,0.1,40.9,40.83459999999978,0.2174290049859094,0.44876138723398007,0.47412781868332954
5890.0,250.1,0.1,39.2,39.16660000000024,0.6384131801430739,0.7311251866912891,0.2379708111259724
7052.0,249.8,0.1,39.5,39.5,0.7643615868198569,0.8217526181630651,0.15911703805586552
2472.0,245.7,0.1,36.1,36.096000000000096,0.26793843485801,0.44910370243016684,0.49050787504578086
106.0,115.6,0.1,0.8,0.7998000000000072,0.011489269455885541,0.008779927042765307,0.9921231870949414
6261.0,249.9,0.1,39.2,39.20000000000039,0.6786256232386734,0.7595206948877665,0.21351428122920235
4768.0,250.1,0.1,39.0,39.0,0.5168003468458704,0.6447651689004863,0.3125798904146416
3551.0,249.7,0.1,39.0,39.0,0.3848905267721656,0.552428294848893,0.39172578245886447
4464.0,250.0,0.1,39.0,39.0,0.48384998916106653,0.6216999185211236,0.332350105025524
932.0,173.7,0.1,8.5,8.528199999999988,0.10101885974420118,0.1285570441854733,0.8622635610007693
7248.0,249.9,0.1,39.7,39.70000000000037,0.7856058963797963,0.8381014673673407,0.1444000089701445
5455.0,249.7,0.1,38.8,38.799999999999635,0.5912638196401474,0.6954117673441622,0.2698722500878328
7199.0,249.6,0.1,39.7,39.70000000000037,0.7802948189898115,0.8343837131943513,0.1475866554041354
8256.0,250.6,0.1,41.3,41.29999999999961,0.8948623455451984,0.9264036418816388,0.06308259267288097
1472.0,221.8,0.1,24.4,24.39619999999984,0.15954910036852374,0.2867794441495928,0.6708104412567175
8046.0,250.1,0.1,41.1,41.0999999999999,0.8721005853024062,0.9089925771993712,0.07871009216830716
7799.0,249.3,0.1,40.4,40.40000000000006,0.8453284196835031,0.8850796474730367,0.10166994326378531
6217.0,249.8,0.1,39.2,39.20000000000039,0.6738564925211359,0.7561823033854903,0.2163757596597249
416.0,132.3,0.1,2.1,2.1046000000000133,0.045089963147626276,0.041941791937328776,0.9591075984661037
543.0,144.6,0.1,3.3,3.3001999999999714,0.058855408627791025,0.06041208653206456,0.9390690208331776
3264.0,249.7,0.1,38.9,38.90000000000001,0.35378278777368305,0.5299139612937976,0.41137564753283073
212.0,119.3,0.1,1.0,0.9915999999999989,0.022978538911771082,0.018239657041195484,0.9833399702489963
2025.0,253.0,0.1,40.7,40.70040000000037,0.21948840234120962,0.4492113397669311,0.47421434775782845
4386.0,250.0,0.1,38.9,38.90000000000001,0.4753956210708866,0.6150429446018402,0.33840794755450865
2983.0,248.7,0.1,38.2,38.20000000000036,0.32332538478213746,0.5034213654066148,0.4365466410518928
1770.0,252.2,0.1,40.2,40.268999999999735,0.19184912204639062,0.426676158831489,0.4950481622401448
9117.0,249.9,0.1,40.2,40.20000000000038,0.988185562540646,0.9836018149607237,0.017926100899250175
2524.0,245.3,0.1,36.0,36.0,0.27357468025146325,0.4523397145996721,0.4880719406175916
970.0,176.6,0.1,9.2,9.163599999999935,0.10513765445480165,0.13613527437451894,0.853532185652242
1034.0,181.7,0.1,10.5,10.427999999999976,0.11207457186212877,0.15033397370250545,0.8369128923507023
4033.0,249.8,0.1,38.8,38.79999999999964,0.437134185996098,0.5875210237933277,0.3623500302742624
2589.0,245.4,0.1,36.0,36.0,0.28061998699327984,0.4572714293189437,0.4838447565725017
3162.0,249.7,0.1,38.8,38.799999999999635,0.3427270756557555,0.5214360465550879,0.41899429647846786
6004.0,250.2,0.1,39.2,39.20000000000039,0.6507695642748753,0.7400214536131079,0.2302279166074812
7155.0,249.7,0.1,39.7,39.70000000000037,0.775525688272274,0.831045321692075,0.15044813383465783
3350.0,250.0,0.1,39.0,39.0,0.3631042705397789,0.5371779154862223,0.4047975361982965
107.0,115.7,0.1,0.8,0.800000000000007,0.011597658790375028,0.00885727740942026,0.992056183050898
8142.0,250.5,0.1,41.3,41.29999999999961,0.8825059614133969,0.9177541729893777,0.07049642315196192
592.0,148.3,0.1,3.8,3.8155999999999817,0.06416648601777585,0.06793821508929052,0.9308045418868712
1180.0,193.1,0.1,13.9,13.879199999999928,0.12789941469759375,0.1869128415198431,0.7934160162060737
6102.0,250.1,0.1,39.2,39.20000000000039,0.661391719054845,0.7474569619590867,0.22385462373949938
7029.0,249.6,0.1,39.5,39.5,0.7618686321265987,0.8200075498777843,0.16061281087182033
4652.0,250.0,0.1,39.0,39.0,0.5042271840450899,0.6359639549399401,0.32012378809511
4739.0,250.0,0.1,39.0,39.0,0.5136570561456753,0.6425648654103497,0.3144658648347587
927.0,173.3,0.1,8.4,8.398600000000048,0.10047691307175374,0.12722004604678028,0.8638655762948775
4126.0,249.6,0.1,38.8,38.79999999999964,0.4472143941036202,0.5945771694685933,0.35630190540974904
6861.0,250.1,0.1,39.5,39.5,0.743659223932365,0.8072609641418208,0.17153845578836058
1144.0,190.2,0.1,13.0,12.921999999999937,0.12399739865597226,0.1771085238867672,0.8051877677029677
8971.0,250.2,0.1,40.4,40.472000000000016,0.972360719705181,0.9745342771926443,0.02474120364486787
4554.0,249.9,0.1,39.0,39.0,0.4936050292651203,0.6285284465939612,0.3264970809630917
6686.0,250.0,0.1,39.5,39.5,0.724691090396705,0.7939832706668587,0.18291933590975662
5600.0,250.0,0.1,39.0,38.97079999999999,0.6069802731411229,0.7076753537603651,0.2587596193665542
4533.0,249.9,0.1,39.0,39.0,0.4913288532408411,0.6269351233769658,0.3278627865776592
994.0,178.4,0.1,9.7,9.643599999999953,0.10773899848254932,0.14150301322349912,0.8472423151961843
6963.0,249.8,0.1,39.5,39.5,0.7547149360502926,0.81499996262437,0.16490502851760402
4382.0,250.0,0.1,38.9,38.90000000000001,0.47496206373292865,0.6147394544652696,0.3386680819572834
4528.0,250.0,0.1,39.0,39.0,0.4907869065683937,0.6265557607062526,0.3281879545811277
2072.0,252.0,0.1,40.5,40.5,0.22458270106221548,0.4512965606942926,0.47313215276168175
5408.0,249.9,0.1,38.8,38.799999999999635,0.5861695209191415,0.6918457582394582,0.2729288293204363
4043.0,249.8,0.1,38.8,38.79999999999964,0.4382180793409928,0.5882797491347541,0.3616996942673254
8288.0,250.5,0.1,41.3,41.29999999999961,0.8983308042488619,0.9288315629742032,0.06100151745068283
1298.0,203.7,0.1,17.3,17.37259999999985,0.14068935616735312,0.2216791010412852,0.7513243173340707
239.0,120.9,0.1,1.0,1.0,0.02590505094298721,0.02035028442856402,0.9815013044095771
2474.0,245.7,0.1,36.1,36.064600000000056,0.26815521352698896,0.44902342779401827,0.4906871674503053
1747.0,251.3,0.1,39.7,39.69660000000035,0.18935616735313246,0.4207015338959665,0.5021833439230887
6644.0,250.1,0.1,39.4,39.400000000000034,0.7201387383481466,0.7900577079767105,0.1866359688137682
3843.0,249.9,0.1,38.9,38.90000000000001,0.4165402124430956,0.5738441585623864,0.3737211927311832
1558.0,232.2,0.1,29.3,29.2522,0.16887058313461956,0.3291862554848761,0.6173751870650384
222.0,119.9,0.1,1.0,1.0,0.024062432256665944,0.019060451348139135,0.9826068756213698
4964.0,250.1,0.1,38.9,38.90000000000001,0.5380446564058097,0.6588972693362862,0.30081852635355477
7397.0,249.5,0.1,39.9,39.90000000000005,0.8017559072187297,0.850884307466907,0.13273955911703395
2022.0,253.0,0.1,40.7,40.70320000000034,0.21916323433774115,0.44900441181967543,0.47438186235301316
567.0,146.7,0.1,3.6,3.5991999999999704,0.061456752655538696,0.06444238695739928,0.9345624016086472
8019.0,250.1,0.1,41.0,41.006400000000006,0.8691740732711901,0.9062523931617571,0.0813881668747205
4120.0,249.7,0.1,38.8,38.79999999999964,0.4465640580966833,0.5941219342637374,0.3566921070139111
1626.0,240.8,0.1,33.8,33.697600000000214,0.17624105787990463,0.367193371057809,0.5691558578828895
1662.0,245.2,0.1,36.0,36.07120000000007,0.18014307392152612,0.3874636985431008,0.5434294265830408
6226.0,249.8,0.1,39.2,39.20000000000039,0.6748319965315412,0.7568651561927741,0.21579045725348167
4405.0,250.0,0.1,38.9,38.90000000000001,0.4774550184261869,0.6164845227505502,0.33717230914132856
1315.0,205.4,0.1,17.9,17.888799999999858,0.1425319748536744,0.22678321983599592,0.7451330318365637
4230.0,249.8,0.1,38.8,38.79999999999964,0.45848688489052675,0.6024679130194279,0.34953841093760507
9025.0,249.8,0.1,40.3,40.29999999999962,0.9782137437676133,0.9773604580757529,0.022923970488200496
4536.0,249.9,0.1,39.0,39.0,0.49165402124430957,0.6271627409793937,0.32766768577557814
5153.0,249.8,0.1,38.7,38.700000000000365,0.5585302406243225,0.6717593457769326,0.2904976191721973
6069.0,250.2,0.1,39.2,39.20000000000039,0.657814871016692,0.7449531683323796,0.22600073256239117
6441.0,249.7,0.1,39.3,39.299999999999635,0.6981357034467809,0.7739166672895939,0.20082301142946846
3173.0,249.7,0.1,38.8,38.799999999999635,0.3439193583351398,0.522270644430657,0.41827892687083734
6964.0,249.7,0.1,39.5,39.5,0.7548233253847821,0.8150758351585128,0.16483999491691037
7434.0,249.4,0.1,39.9,39.90000000000005,0.8057663125948407,0.8536915912301846,0.13033331589136732
1665.0,245.4,0.1,36.2,36.10820000000013,0.18046824192499458,0.3879647151603075,0.5428697937612548
4718.0,250.1,0.1,39.0,39.0,0.511380880121396,0.6409715421933543,0.3158315704493262
2222.0,250.0,0.1,38.7,38.700000000000365,0.2408411012356384,0.44937694820485374,0.4811111028054078
2971.0,248.8,0.1,38.2,38.20000000000036,0.3220247127682636,0.502510894996903,0.43732704426021707
5236.0,249.7,0.1,38.8,38.799999999999635,0.56752655538695,0.6787956823669241,0.28411460863975124
353.0,127.6,0.1,1.7,1.7000000000000133,0.038261435074788644,0.03417216711392862,0.967190922206358
4923.0,250.1,0.1,38.9,38.90000000000001,0.5336006936917407,0.655786495436438,0.30348490398199623
782.0,162.0,0.1,6.1,6.049199999999972,0.08476045957077824,0.09885843007392922,0.8964422464250205
2881.0,248.4,0.1,37.8,37.7927999999997,0.31226967266420985,0.4926734999289867,0.44719189098275425
474.0,138.9,0.1,2.7,2.631400000000004,0.051376544548016476,0.05023500975504032,0.9501455018426184
3529.0,249.9,0.1,39.0,39.0,0.38250596141339693,0.5507590990977549,0.39315652167412574
8341.0,250.2,0.1,41.2,41.20000000000039,0.9040754389768046,0.9321138910276113,0.05853995828878644
6501.0,249.8,0.1,39.3,39.299999999999635,0.70463906351615,0.7784690193381523,0.1969209953878469
8013.0,250.1,0.1,41.0,41.006400000000006,0.8685237372642532,0.9057971579569013,0.08177836847888265
6953.0,250.0,0.1,39.5,39.5,0.7536310427053978,0.8142412372829437,0.1655553645245409
763.0,160.6,0.1,5.8,5.796400000000013,0.082701062215478,0.09554887162965282,0.9001685252322889
8267.0,250.4,0.1,41.3,41.29999999999961,0.8960546282245827,0.9272382397572079,0.06236722306525033
8916.0,250.4,0.1,40.5,40.5,0.9663993063082593,0.9705681843665233,0.02804218961405547
8703.0,250.3,0.1,40.9,40.900000000000084,0.9433123780619987,0.9573629996187719,0.037953459862303474
6160.0,250.2,0.1,39.2,39.20000000000039,0.6676783004552352,0.7518575689393598,0.22008267489926525
