y_pred,co2_v1,co2_pca,co2_assumed,mci_v1,mci_pca,mci_assumed,split
24.173000000000094,0.21793463416668596,0.2846678662048887,0.2846678662048887,0.7306056408057529,0.6734057276301506,0.6734057276301506,test
39.0,0.3908842401956356,0.5527032113265233,0.5527032113265233,0.5301921150187994,0.3914901397637528,0.3914901397637528,test
38.44200000000001,0.3468001584652211,0.4486777360645265,0.44867773606452643,0.5699418768398021,0.4826182388975404,0.4826182388975404,test
39.299999999999635,0.48390194403248005,0.7819223477659292,0.7819223477659292,0.44940705993556596,0.1939609995926097,0.1939609995926097,test
40.900000000000084,0.5606041352792583,0.9559438357350863,0.9559438357350863,0.37803248643902965,0.039169886048319835,0.039169886048319835,test
38.799999999999635,0.4440450011280756,0.6878218624261003,0.6878218624261003,0.48532947827304995,0.27637788287474296,0.27637788287474296,test
40.20000000000038,0.5682556850199099,0.9828313307763674,0.9828313307763674,0.37393706941994787,0.018586515914412738,0.018586515914412738,test
39.299999999999635,0.4825952368477611,0.7786555798041319,0.7786555798041318,0.45052709466532503,0.1967610864170073,0.1967610864170073,test
40.29999999999962,0.5233206268892593,0.8693853110655128,0.8693853110655128,0.4121009686480521,0.11547409649697782,0.11547409649697782,test
40.70360000000036,0.5624044774443742,0.9626215384385135,0.9626215384385135,0.37718039864373576,0.03413720350590199,0.03413720350590199,test
38.799999999999635,0.4452301541560765,0.6907847449961024,0.6907847449961024,0.4843136328204778,0.27383826924331256,0.27383826924331256,test
41.0999999999999,0.5440919525973027,0.9124466302617262,0.9124466302617262,0.3914820561129373,0.07574947525771691,0.07574947525771702,test
39.20000000000039,0.4659935031399051,0.7382596199187199,0.7382596199187199,0.4651090170130836,0.23173805977409945,0.23173805977409945,test
41.00759999999999,0.5582084125570348,0.9487619180920901,0.9487619180920901,0.3797073564430189,0.044947208841542796,0.044947208841542796,test
38.90000000000001,0.4130278939416486,0.6091707200757923,0.6091707200757923,0.5115637052632442,0.3434412828625496,0.3434412828625497,test
39.09999999999998,0.46027086645830484,0.7250614025989603,0.7250614025989603,0.470365999052627,0.24340268236063645,0.24340268236063656,test
38.799999999999635,0.4418266377679714,0.6822759540258398,0.6822759540258398,0.4872309325817106,0.28113151864639485,0.28113151864639485,test
39.0,0.4219413272370942,0.63034592893017,0.63034592893017,0.5035717546975491,0.32493923896062715,0.32493923896062715,test
38.20760000000031,0.32877988176057277,0.40622507385955253,0.40622507385955253,0.5862125995887537,0.5198310063610567,0.5198310063610567,test
1.4011999999999873,0.01463211647300478,0.028808370000245935,0.028808370000245928,0.9849909093144829,0.9728398348625619,0.9728398348625619,test
38.799999999999635,0.43468533106078666,0.664422687257878,0.664422687257878,0.49335205261644033,0.29643431873321924,0.29643431873321924,test
38.90000000000001,0.42858682600155745,0.6480680502255644,0.6480680502255644,0.4982274777833223,0.310100714162745,0.310100714162745,test
38.799999999999635,0.37883119604884835,0.5247873497280322,0.5247873497280322,0.5412270254838161,0.4161217509016586,0.4161217509016586,test
0.8999999999999925,0.007160489338883542,0.015684474578735938,0.01568447457873594,0.9931587079417592,0.9858524348790286,0.9858524348790286,test
39.002599999999994,0.45851795169270415,0.7217586723352046,0.7217586723352046,0.4722112138200454,0.24657631041218786,0.24657631041218786,test
40.0,0.5169710367923759,0.8568364589760094,0.8568364589760094,0.41859906909703326,0.12728585008249016,0.12728585008249016,test
40.29999999999962,0.5226216904881306,0.867637970062691,0.867637970062691,0.41270005699187684,0.11697181735653928,0.11697181735653928,test
41.29999999999961,0.5517386585630562,0.9293466464076405,0.9293466464076405,0.3842240069459517,0.06056001736487948,0.06056001736487948,test
39.0,0.39428775658374066,0.5612120022967859,0.5612120022967859,0.5272748152575665,0.3841968903606705,0.3841968903606705,test
1.0796000000000079,0.010067786972277273,0.020962078268131408,0.020962078268131408,0.9900347892102507,0.9806968252423757,0.9806968252423757,test
39.90000000000005,0.5121600562861643,0.8459173820947166,0.8459173820947163,0.42307463155767044,0.13699692372176853,0.13699692372176864,test
39.20000000000039,0.47547472736391205,0.7619626804787373,0.7619626804787372,0.4569822533925062,0.211421150722656,0.211421150722656,test
40.89100000000002,0.35775491087133715,0.4489205284098654,0.4489205284098654,0.5519349180567976,0.4737929601666304,0.4737929601666304,test
38.79999999999964,0.40259503368722477,0.5841969438239731,0.5841969438239731,0.5208580217937792,0.36519924167656626,0.36519924167656626,test
39.0,0.4254967863210969,0.6392345766401765,0.6392345766401765,0.5005242183398326,0.3173203980663357,0.3173203980663357,test
40.40000000000006,0.5254574159476777,0.8736189093273172,0.8736189093273172,0.40991757028552167,0.11149343310297355,0.11149343310297355,test
40.40000000000006,0.5273111168376278,0.8782531615521925,0.8782531615521925,0.4083286838084217,0.10752121691022332,0.10752121691022332,test
36.86459999999982,0.3392469462298228,0.4472782030129789,0.4472782030129788,0.581966375434254,0.4893681553344059,0.4893681553344059,test
39.09999999999998,0.4600277581448688,0.7244536318153701,0.7244536318153701,0.4705743776070007,0.24392362874657092,0.24392362874657092,test
39.70000000000037,0.507612981316721,0.8367664434395775,0.8367664434395775,0.42767585415638987,0.1455443151939415,0.1455443151939415,test
39.5,0.4963500391886009,0.8108258368877543,0.8108258368877544,0.43803353431969194,0.1684828505775604,0.1684828505775603,test
38.799999999999635,0.4448654916859224,0.6898730888207172,0.6898730888207172,0.48462620065203843,0.2746196888222142,0.2746196888222142,test
38.799999999999635,0.4349892164525818,0.6651824007373659,0.6651824007373657,0.49309157942347315,0.2957831357508012,0.2957831357508012,test
40.40000000000006,0.5263994606622424,0.8759740211137292,0.8759740211137292,0.40911010338732334,0.10947476585747751,0.10947476585747751,test
41.0999999999999,0.5443046723715592,0.9129784296973678,0.9129784296973678,0.39129972487786024,0.07529364717002429,0.0752936471700244,test
38.20000000000036,0.3675602771965181,0.5032602989026176,0.5032602989026176,0.5529990023748327,0.43668469805531895,0.43668469805531895,test
39.5,0.49194370100757207,0.7998099914351822,0.7998099914351822,0.4418103956177166,0.17792500382262222,0.17792500382262222,test
39.20000000000039,0.4766294918527334,0.7648495917007907,0.7648495917007907,0.4559924552592307,0.20894665538946744,0.20894665538946744,test
38.799999999999635,0.4447135489900248,0.6894932320809734,0.6894932320809732,0.484756437248522,0.27494528031342325,0.27494528031342336,test
24.893799999999842,0.22365579355040205,0.2909816021026052,0.2909816021026052,0.7231655478223855,0.6654577119204972,0.6654577119204972,test
38.799999999999635,0.4474181289770012,0.6962546820484142,0.6962546820484141,0.48243822583111373,0.2691497517699025,0.26914975176990263,test
38.90000000000001,0.40087247826984485,0.5787821808962829,0.5787821808962829,0.5219826329819331,0.36948860215927204,0.36948860215927204,test
38.799999999999635,0.3778891513342836,0.5224322379416202,0.5224322379416202,0.5420344923820145,0.4181404181471545,0.4181404181471545,test
1.3075999999999959,0.013150388838574044,0.02614148933781433,0.026141489337814326,0.9865903071038823,0.9754550781045335,0.9754550781045335,test
36.47279999999997,0.3454380455528716,0.4670985621580377,0.4670985621580377,0.5780383254867001,0.47375788268227204,0.47375788268227204,test
38.799999999999635,0.442100134620587,0.6829596961573787,0.6829596961573787,0.4869965067080402,0.2805454539622185,0.28054545396221864,test
41.29999999999961,0.5528326459735186,0.9320816149337963,0.9320816149337963,0.3832863034512698,0.05821575862817452,0.05821575862817452,test
39.293999999999706,0.3509685272251163,0.4496553082105732,0.4496553082105732,0.5633711005206248,0.4787824311045189,0.478782431104519,test
39.70000000000037,0.5085854145704652,0.8391975265739382,0.8391975265739382,0.42684233993889475,0.14346052965020362,0.14346052965020362,test
39.5,0.5010298742222454,0.8225254244718655,0.8225254244718655,0.43402224714799664,0.15845463264832227,0.15845463264832227,test
40.2787999999997,0.3559054569989345,0.45108236170915805,0.45108236170915805,0.5556742810522852,0.47409407701495077,0.47409407701495077,test
36.0,0.33948297782021825,0.4574512869150739,0.45745128691507386,0.584806286428552,0.4836905929186758,0.4836905929186758,test
38.799999999999635,0.4401552681130984,0.6780975298886573,0.6780975298886572,0.4886635351430304,0.2847130250496941,0.2847130250496942,test
38.90000000000001,0.4147600406748807,0.6135010869088724,0.6135010869088724,0.5100790080633311,0.33972953986276666,0.33972953986276666,test
40.20000000000038,0.5694104495087313,0.985718241998421,0.9857182419984208,0.3729472712866724,0.016112020581224185,0.016112020581224185,test
39.299999999999635,0.4809542557320676,0.774553127014898,0.774553127014898,0.4519336499073481,0.2002774745220648,0.2002774745220648,test
36.299399999999665,0.33674196120489164,0.44728027247035723,0.44728027247035723,0.5861022457793398,0.4913551218375122,0.4913551218375122,test
40.92780000000007,0.35246572938375326,0.43528969291750624,0.43528969291750624,0.5563390159117426,0.4853470471685257,0.4853470471685257,test
41.20000000000039,0.5556491888013693,0.9402313463876509,0.9402313463876509,0.38122398876842256,0.05158213940875245,0.05158213940875245,test
39.0,0.427593595524483,0.6444765996486419,0.6444765996486418,0.4987269533083588,0.3128272354876511,0.31282723548765123,test
19.55580000000009,0.1805962076343473,0.24249766194300804,0.24249766194300804,0.7788563118236197,0.7257979224161962,0.7257979224161962,test
38.308599999999714,0.3297085184143646,0.40742720736596,0.40742720736596,0.5850612417813537,0.518445222679986,0.518445222679986,test
41.20000000000039,0.556530456437575,0.9424345154781654,0.9424345154781654,0.3804686165088176,0.04969370875974011,0.04969370875974011,test
37.293199999999736,0.34107684557981544,0.4471024587771239,0.4471024587771239,0.5788897973847884,0.488010700358524,0.488010700358524,test
40.70000000000038,0.5631983670169995,0.9646461638479089,0.9646461638479089,0.37651258900301954,0.032414477433668654,0.032414477433668654,test
8.800200000000078,0.08854047556673889,0.13157064704492427,0.13157064704492427,0.8956064044755181,0.8587234003513592,0.8587234003513592,test
38.79999999999964,0.43599203824550564,0.6676894552196753,0.6676894552196753,0.49223201788668125,0.29363423190882154,0.29363423190882154,test
4.200000000000026,0.04479412887435211,0.07319221873760368,0.07319221873760368,0.9492897614574517,0.9249485415746646,0.9249485415746646,test
39.20000000000039,0.47173693704483244,0.7526182046810381,0.7526182046810381,0.46018607366600306,0.2194307014063981,0.2194307014063981,test
40.599399999999925,0.35708926948817665,0.4504884446563989,0.4504884446563989,0.5535315058151999,0.47347506995672384,0.47347506995672384,test
38.799999999999635,0.4104656653347176,0.6038735229427055,0.6038735229427055,0.5141117660959281,0.34833360243193856,0.34833360243193856,test
1.0154000000000014,0.009532625657465,0.020335751335780607,0.020335751335780607,0.9907193961641151,0.9814595741541303,0.9814595741541303,test
40.9996,0.3575545521326004,0.447215936981743,0.447215936981743,0.5517245288546733,0.4748719132696939,0.4748719132696939,test
39.39680000000003,0.486258196084137,0.7867400714911263,0.7867400714911263,0.44704681011225833,0.18949091690626751,0.18949091690626751,test
39.20000000000039,0.46809031234329124,0.7435016429271853,0.7435016429271852,0.4633117519816098,0.22724489719541485,0.22724489719541485,test
40.5,0.5655494904412997,0.9727407211771362,0.9727407211771362,0.3752010701213899,0.026180015204958496,0.026180015204958496,test
40.40000000000006,0.5272199512200892,0.8780252475083461,0.8780252475083461,0.4084068257663118,0.10771657180494865,0.10771657180494865,test
41.29999999999961,0.5491860212719775,0.9229650531799434,0.9229650531799434,0.3864119817668765,0.06602995441719128,0.06602995441719128,test
39.299999999999635,0.48292951077873575,0.7794912646315684,0.7794912646315684,0.45024057415306107,0.19604478513634738,0.19604478513634738,test
38.79999999999964,0.4021088170603526,0.5829814022567927,0.5829814022567927,0.5212747789025267,0.3662411344484351,0.3662411344484351,test
36.0,0.33747733423437065,0.45243717795045485,0.4524371779504548,0.5865254095021357,0.48798840060263493,0.48798840060263504,test
39.20000000000039,0.4660846687574437,0.7384875339625663,0.7384875339625663,0.46503087505519347,0.23154270487937412,0.23154270487937412,test
39.0,0.38975986424599374,0.5498922714524187,0.5498922714524187,0.5311558658327782,0.3938995167986996,0.3938995167986996,test
41.20000000000039,0.5530661629711109,0.9337737818120052,0.9337737818120051,0.38343801090864393,0.05711719475930599,0.05711719475930599,test
40.4998,0.5663988917058135,0.9748664410871897,0.9748664410871895,0.37447371562443155,0.024358673297537714,0.024358673297537714,test
41.0999999999999,0.5442135067540207,0.9127505156535214,0.9127505156535214,0.3913778668357504,0.07548900206474973,0.07548900206474973,test
39.70000000000037,0.5056985033484118,0.8319802485188047,0.8319802485188047,0.4293168352720834,0.14964676798317522,0.14964676798317522,test
0.8891999999999941,0.006807189530602944,0.014920929491531966,0.014920929491531966,0.9934995377563164,0.9865449035040915,0.9865449035040915,test
13.697999999999892,0.13153814873703665,0.1847788693795372,0.1847788693795372,0.8415176177609354,0.7958827143530778,0.7958827143530778,test
39.800399999999634,0.5108771019897971,0.8438139372405025,0.8438139372405025,0.42452476409319284,0.13915033387830245,0.13915033387830245,test
16.370399999999997,0.15423263506700666,0.2118948881601258,0.2118948881601258,0.8126619637497432,0.7632371753842125,0.7632371753842125,test
39.20000000000039,0.47258781614185863,0.7547454024236038,0.7547454024236038,0.45945674872569486,0.2176073890556276,0.2176073890556276,test
38.799999999999635,0.4091285696108192,0.6005307836329594,0.6005307836329594,0.5152578481449839,0.351198807554578,0.351198807554578,test
39.623800000000074,0.5046188439951659,0.8301256814164812,0.8301256814164812,0.43051037861638686,0.15150451796954512,0.15150451796954512,test
39.20000000000039,0.47267898175939715,0.7549733164674501,0.7549733164674501,0.45937860676780473,0.21741203416090216,0.21741203416090216,test
39.0,0.41838586815309164,0.6214572812201635,0.6214572812201634,0.5066192910552656,0.33255807985491836,0.33255807985491836,test
41.20000000000039,0.5572597813778832,0.944257827828936,0.9442578278289359,0.3798434808456962,0.0481308696019368,0.0481308696019368,test
10.797800000000095,0.10633992061769501,0.15392837297280682,0.1539283729728068,0.8733208843685056,0.8325307823498383,0.8325307823498383,test
14.215399999999953,0.13596907222998694,0.19012144904787276,0.19012144904787276,0.8358991344291875,0.7894828114424283,0.7894828114424283,test
38.496399999999994,0.34717174036939125,0.44900373515992736,0.44900373515992736,0.569431963567966,0.48214739660464934,0.48214739660464934,test
39.90000000000005,0.5142264769503709,0.8510834337552331,0.8510834337552331,0.4213034138454933,0.13256887944132578,0.13256887944132578,test
38.799999999999635,0.4398817712604828,0.6774137877571184,0.6774137877571184,0.4888979610167008,0.2852990897338704,0.2852990897338704,test
38.700000000000365,0.43835275298566334,0.674699616454298,0.674699616454298,0.49056041299328523,0.2879773871630269,0.2879773871630271,test
39.0,0.39419659096620213,0.5609840882529397,0.5609840882529397,0.5273529572154567,0.38439224525539595,0.38439224525539595,test
40.29999999999962,0.5231686841933617,0.8690054543257688,0.8690054543257688,0.4122312052445358,0.11579968798818685,0.11579968798818685,test
40.28779999999964,0.3461868498461862,0.4266860901327067,0.42668609013270675,0.5639728479150915,0.494973499098074,0.494973499098074,test
38.79999999999964,0.40536039075256014,0.5911103364873116,0.5911103364873116,0.5184877157377774,0.35927347653656194,0.35927347653656194,test
38.299999999999635,0.3687550215403631,0.5051387853780015,0.5051387853780015,0.5516230709105121,0.43472270190682205,0.43472270190682216,test
25.429199999999835,0.22791583657766507,0.2956974732175609,0.2956974732175609,0.7176301977821278,0.6595316520907886,0.6595316520907885,test
8.502199999999997,0.08576112287897783,0.12792522099054718,0.12792522099054718,0.8990372641332897,0.8628966086090873,0.8628966086090873,test
38.20000000000036,0.3671044491088255,0.502120728683386,0.502120728683386,0.5533897121642836,0.43766147252894605,0.43766147252894605,test
40.21000000000036,0.5676610287835764,0.9812338527471102,0.9812338527471102,0.37441158827698817,0.019920596308244942,0.019920596308244942,test
8.743999999999991,0.0879732619348801,0.13077551936921913,0.13077551936921913,0.8962903356532834,0.85960268642385,0.85960268642385,test
38.700000000000365,0.43783614781961167,0.6734081035391688,0.6734081035391688,0.4910032174213296,0.2890843982331377,0.2890843982331377,test
38.799999999999635,0.44720540920274454,0.6957228826127728,0.6957228826127728,0.4826205570661908,0.26960557985759515,0.26960557985759515,test
37.9262,0.3637442006755649,0.4967548366642777,0.49675483666427767,0.5572333311591556,0.4432242145974018,0.4432242145974018,test
37.89499999999996,0.3626020026282581,0.494245154353893,0.494245154353893,0.5583221399006193,0.4454851527072179,0.4454851527072179,test
40.40000000000006,0.5664211667616563,0.976028286362264,0.976028286362264,0.3748057838735399,0.023713967073019093,0.023713967073019093,test
39.5,0.49674509019793456,0.8118134644110884,0.8118134644110884,0.4376949191688345,0.1676363127004169,0.1676363127004169,test
41.07499999999994,0.5586456650353255,0.9491080049528423,0.9491080049528423,0.37909541167274585,0.044413406029159885,0.044413406029159885,test
39.79999999999963,0.5103271526195412,0.8424434973124,0.8424434973123998,0.4249975567272334,0.1403264041333545,0.14032640413335462,test
37.399999999999956,0.34162289982795735,0.44728385055511166,0.44728385055511166,0.5780459591903915,0.48747942999568783,0.48747942999568783,test
38.799999999999635,0.43492843937422276,0.6650304580414682,0.6650304580414682,0.4931436740620666,0.29591337234728476,0.29591337234728476,test
22.03180000000005,0.2006846979484013,0.2652755379744486,0.2652755379744486,0.7529254313151625,0.6975618541499791,0.6975618541499791,test
38.700000000000365,0.43832236444648376,0.6746236451063492,0.6746236451063492,0.490586460312582,0.28804250546126875,0.28804250546126886,test
40.20000000000038,0.5674959715404222,0.9809320470776481,0.980932047077648,0.3745882524023658,0.020214473370457897,0.020214473370457897,test
39.0,0.3832871054007582,0.5337103743393299,0.5337103743393299,0.53670394484298,0.4077697143242043,0.4077697143242043,test
7.3204000000000615,0.07487102428196211,0.1137987429709137,0.1137987429709137,0.912529973557051,0.8791633575379496,0.8791633575379496,test
11.899399999999932,0.11606002613286089,0.1660187845439744,0.1660187845439744,0.8611132217946342,0.8182914288708226,0.8182914288708226,test
41.227800000000165,0.3563234592679204,0.4416088944752137,0.4416088944752137,0.5519767956450881,0.4788749940388367,0.4788749940388367,test
38.90000000000001,0.40081170119148585,0.5786302382003854,0.5786302382003853,0.5220347276205266,0.36961883875575563,0.36961883875575563,test
38.79999999999964,0.4042967918812773,0.5884513393091044,0.5884513393091044,0.5193993719131627,0.36155261697502517,0.36155261697502517,test
39.20000000000039,0.46520340112123787,0.7362843648720518,0.7362843648720518,0.46578624731479834,0.23343113552838646,0.23343113552838646,test
39.59999999999996,0.5033489945157372,0.827214850821359,0.827214850821359,0.4316825648696907,0.154083259464872,0.154083259464872,test
24.561400000000113,0.22098691614067947,0.2879936450314978,0.28799364503149777,0.7266227559047507,0.6691884168554778,0.6691884168554778,test
40.59999999999993,0.5653159734437123,0.9710485542989327,0.9710485542989327,0.375049362664009,0.02727857907382014,0.02727857907382014,test
12.018200000000018,0.11708980134107436,0.1672764737960342,0.1672764737960342,0.8598125418483961,0.816795394029859,0.816795394029859,test
41.0999999999999,0.5441831182148411,0.9126745443055726,0.9126745443055726,0.39140391415504705,0.07555412036299158,0.07555412036299158,test
38.899200000000015,0.4348713422816667,0.6637882079209113,0.6637882079209113,0.4928435644622998,0.29662910820009014,0.29662910820009014,test
38.5,0.37223849763852873,0.5116307268549385,0.5116307268549385,0.5479335044871712,0.42845445087310563,0.42845445087310563,test
14.7988000000001,0.14091806899118137,0.19602768479322175,0.19602768479322175,0.8296043574727233,0.7823675439281172,0.7823675439281172,test
40.900000000000084,0.5619412310031566,0.9592865750448324,0.9592865750448323,0.3768864043899738,0.0363046809256804,0.0363046809256804,test
0.800000000000007,0.005175642976366121,0.011830733056678687,0.011830733056678687,0.9952118697078015,0.9895075067818193,0.9895075067818193,test
38.90000000000001,0.4166745186431898,0.6182872818296452,0.6182872818296451,0.5084380269476375,0.33562708707353295,0.33562708707353295,test
39.0,0.38593090830937554,0.5403198816108732,0.5403198816108732,0.5344378280641652,0.40210442237716715,0.40210442237716715,test
40.40000000000006,0.5278277220036794,0.8795446744673217,0.8795446744673217,0.40788587938037735,0.10641420584011252,0.10641420584011274,test
41.29999999999961,0.5512220533970046,0.9280551334925113,0.9280551334925113,0.38466681137399605,0.06166702843499017,0.06166702843499028,test
38.799999999999635,0.44185702630715096,0.6823519253737886,0.6823519253737886,0.4872048852624139,0.281066400348153,0.2810664003481531,test
39.0,0.39261638692886763,0.5570335781596034,0.5570335781596034,0.5287074178188862,0.38777839676396986,0.38777839676396986,test
1.8041999999999847,0.01922054156183406,0.035812683953846215,0.03581268395384621,0.9796399580420029,0.9654181217059925,0.9654181217059925,test
5.953000000000024,0.062214446104183446,0.09731320885651684,0.09731320885651684,0.9281898695602422,0.8981052157725279,0.8981052157725279,test
39.20000000000039,0.467239433246265,0.7413744451846196,0.7413744451846196,0.464041076921918,0.22906820954618534,0.22906820954618556,test
37.6906000000003,0.34304086552804575,0.4476078288447377,0.4476078288447377,0.5758080406663173,0.48617921496629557,0.48617921496629557,test
6.315800000000047,0.06559417068265228,0.10174133803667874,0.10174133803667874,0.9240163969799641,0.8930331106765128,0.8930331106765128,test
0.7966000000000067,0.0036007043255017776,0.007931071158581873,0.007931071158581871,0.9965737805288802,0.9928620375290973,0.9928620375290973,test
37.5,0.35755608567387,0.4860084407856564,0.4860084407856564,0.5640370778671531,0.4539350591999076,0.4539350591999076,test
40.900000000000084,0.5604521925833608,0.9555639789953424,0.9555639789953424,0.37816272303551324,0.03949547753952887,0.03949547753952887,test
38.998,0.397585329029184,0.5694781008980792,0.5694781008980792,0.5244553618877213,0.3771187002858112,0.3771187002858112,test
40.40000000000006,0.5284658813264491,0.881140072774246,0.8811400727742458,0.4073388856751462,0.10504672157703454,0.10504672157703476,test
40.099999999999945,0.5706163997600591,0.9898414920109816,0.9898414920109815,0.3722654645265633,0.012929671168629753,0.012929671168629753,test
39.0,0.3938623170352275,0.5601484034255032,0.5601484034255031,0.5276394777277207,0.38510854653605575,0.38510854653605575,test
38.09320000000002,0.3448913664256925,0.4477717658179217,0.4477717658179217,0.5728052890172446,0.48462208953819097,0.48462208953819097,test
38.90000000000001,0.43025819565643053,0.652246474362747,0.652246474362747,0.4967948752220026,0.30651920775944563,0.30651920775944563,test
41.09959999999991,0.35416062706034407,0.4376227499168667,0.4376227499168667,0.5542817426041515,0.4827427801557036,0.4827427801557036,test
2.2999999999999785,0.024859343406531717,0.044414368368546044,0.044414368368546044,0.9730621532236765,0.9563007032562357,0.9563007032562357,test
40.29999999999962,0.5232598498109002,0.8692333683696152,0.8692333683696152,0.4121530632866456,0.1156043330934613,0.11560433309346141,test
16.870999999999935,0.15838747793302402,0.21673347315768215,0.21673347315768213,0.8073392342558594,0.7573283812061524,0.7573283812061524,test
40.55039999999999,0.34876540325762845,0.4302218825283035,0.4302218825283035,0.5608386620916304,0.491018822716766,0.491018822716766,test
38.799999999999635,0.44465277191166575,0.6893412893850758,0.6893412893850759,0.4848085318871155,0.27507551690990684,0.27507551690990684,test
37.380399999999916,0.3416300149376477,0.4475188797086484,0.4475188797086484,0.5781088260421842,0.48734694195275496,0.48734694195275496,test
40.89640000000007,0.5390624485549438,0.9021295204021329,0.9021295204021329,0.3965094564814047,0.08530910918381418,0.08530910918381418,test
39.0,0.3972962219625121,0.5687331657437146,0.5687331657437146,0.524696130647191,0.3777501788347317,0.3777501788347317,test
14.511600000000016,0.13849201611170092,0.19314580382604865,0.19314580382604865,0.8326943873159377,0.7858482835607825,0.7858482835607825,test
37.70000000000036,0.36049256806680446,0.49113289799951554,0.49113289799951554,0.5608163631911531,0.4488389375345436,0.4488389375345436,test
39.117000000000004,0.34999491938269406,0.44918311126461286,0.44918311126461286,0.5648284223728901,0.47980997218838817,0.47980997218838817,test
15.059399999999965,0.14317795868570182,0.1987889853842041,0.1987889853842041,0.8267503492757317,0.7790837549627296,0.7790837549627296,test
17.001600000000007,0.15947405672028447,0.21800238318001963,0.21800238318001963,0.8059483454712827,0.7557812085057953,0.7557812085057953,test
36.41439999999992,0.34497612992009563,0.4665910637164924,0.4665910637164924,0.5786397422641254,0.4743983704386424,0.4743983704386424,test
40.470400000000026,0.5308701677999135,0.8863704933914045,0.8863704933914045,0.4050303558196364,0.10031579102692967,0.10031579102692967,test
27.181200000000114,0.24177330556093435,0.3109224264639081,0.3109224264639081,0.6995876944593808,0.640317019399689,0.640317019399689,test
39.20000000000039,0.46362319708390337,0.7323338547787155,0.7323338547787155,0.4671407079182279,0.23681728703696037,0.23681728703696037,test
39.0,0.3871768384157354,0.543434706876773,0.543434706876773,0.5333698879729996,0.39943457214925304,0.39943457214925304,test
36.21160000000026,0.34244439742050714,0.4625095157187489,0.462509515718749,0.5815233806768608,0.47861042213551075,0.47861042213551075,test
41.20000000000039,0.5540993733032142,0.9363568076422635,0.9363568076422635,0.38255240205255536,0.05490317261908462,0.05490317261908462,test
38.700000000000365,0.4366813833307903,0.6705211923171154,0.6705211923171154,0.49199301555460506,0.29155889356632636,0.29155889356632636,test
7.0001999999999995,0.07183646656779569,0.10976136346382348,0.10976136346382348,0.9162576943845352,0.8837506399022257,0.8837506399022257,test
38.90000000000001,0.4329931641825863,0.6590838956781366,0.6590838956781366,0.49445061648529764,0.30065856091768306,0.30065856091768306,test
38.90000000000001,0.4152462573017528,0.6147166284760528,0.6147166284760528,0.5096622509545835,0.3386876470908977,0.3386876470908977,test
39.0,0.4224579324031459,0.6316374418452991,0.6316374418452991,0.5031289502695049,0.32383222789051636,0.32383222789051636,test
38.902,0.3817728654510565,0.5310109813616274,0.5310109813616274,0.538346692386074,0.41042830731987046,0.41042830731987046,test
39.0,0.3912489026657897,0.5536148675019086,0.5536148675019086,0.5298795471872387,0.39070872018485114,0.39070872018485114,test
14.84180000000006,0.1413269685988674,0.19657333282721556,0.19657333282721556,0.8291025701946365,0.7817485437131952,0.7817485437131952,test
40.5,0.565336770667043,0.9722089217414949,0.9722089217414949,0.3753834013564671,0.02663584329265123,0.02663584329265123,test
38.799999999999635,0.44167469507207385,0.681896097286096,0.6818960972860959,0.4873611691781943,0.28145711013760377,0.2814571101376039,test
37.5,0.35785997106566514,0.4867681542651442,0.48676815426514414,0.5637766046741859,0.45328387621748956,0.45328387621748956,test
39.299999999999635,0.4848439887470448,0.7842774595523412,0.7842774595523412,0.4485995930373676,0.19194233234711366,0.19194233234711366,test
37.789999999999715,0.3435322399732261,0.44773454081976394,0.44773454081976394,0.5750371088758692,0.48572085100740825,0.48572085100740825,test
39.90000000000005,0.5121904448253438,0.8459933534426651,0.8459933534426651,0.42304858423837377,0.1369318054235268,0.1369318054235268,test
41.29999999999961,0.3570696765791187,0.4426741914477968,0.4426741914477968,0.5510831343607554,0.4777078359018885,0.4777078359018885,test
35.50540000000004,0.307263071188524,0.3823835400402713,0.3823835400402713,0.6141636729714117,0.549774699669914,0.549774699669914,test
39.0,0.4572224212245047,0.7185486638986961,0.7185486638986962,0.47333081699405444,0.24933689470189035,0.24933689470189035,test
0.8999999999999925,0.0072516549564220715,0.015912388622582263,0.01591238862258226,0.9930805659838691,0.9856570799843032,0.9856570799843032,test
40.40000000000006,0.5275846136902433,0.8789369036837316,0.8789369036837316,0.4080942579347512,0.1069351522260471,0.1069351522260471,test
36.29979999999967,0.33707919080089094,0.44811891296281847,0.44811891296281847,0.5858117843803763,0.49063487967015273,0.49063487967015273,test
36.0,0.3378116081653452,0.45327286277789136,0.45327286277789136,0.5862388889898718,0.4872720993219751,0.4872720993219751,test
4.8002,0.050991639516221626,0.08203353228809052,0.08203353228809052,0.9418657164456311,0.9152583797840292,0.9152583797840292,test
39.0,0.4282621433864322,0.6461479693035148,0.6461479693035148,0.4981539122838309,0.3113946329263315,0.3113946329263315,test
39.59999999999996,0.5034097715940963,0.8273667935172566,0.8273667935172566,0.43163047023109724,0.1539530228683883,0.1539530228683883,test
3.191800000000023,0.03433590980099929,0.05822130159609371,0.05822130159609371,0.9618014509939357,0.9413282580267119,0.9413282580267119,test
38.90000000000001,0.4010244209657424,0.5791620376360267,0.5791620376360267,0.5218523963854496,0.369163010668063,0.369163010668063,test
22.33419999999996,0.20310151194209836,0.26796584882076124,0.26796584882076124,0.7497898370545555,0.6941918340157016,0.6941918340157016,test
