y_true,y_pred
39.2,39.20000000000039
39.0,39.0
38.8,38.79999999999964
38.9,38.90000000000001
38.9,38.90000000000001
41.1,41.0999999999999
39.0,39.0
39.6,39.59999999999996
9.7,9.729799999999967
41.1,41.09959999999991
32.3,32.24160000000024
41.2,41.20000000000039
40.9,40.900000000000084
39.1,39.09999999999998
41.3,41.29999999999961
40.0,40.0
38.8,38.809599999999676
41.3,41.29999999999961
9.4,9.405400000000014
38.9,38.90000000000001
38.6,38.705000000000325
39.2,39.20000000000039
39.0,39.0
39.0,39.0
26.4,26.3845999999998
38.8,38.79999999999964
38.8,38.79999999999964
39.0,39.0
41.2,41.231000000000144
39.0,39.0
38.8,38.79999999999964
39.5,39.5
39.2,39.20000000000039
40.9,40.91020000000007
38.8,38.79999999999964
38.8,38.799999999999635
39.2,39.20000000000039
8.6,8.595999999999957
40.3,40.29999999999962
40.4,40.40000000000006
39.5,39.5
40.3,40.29999999999962
11.9,11.847600000000014
38.8,38.79999999999964
41.3,41.29999999999961
39.0,39.0
40.3,40.29999999999962
39.3,39.299999999999635
38.8,38.799999999999635
38.8,38.79999999999964
38.9,38.90000000000001
39.0,39.0
40.3,40.2903999999997
40.6,40.58939999999991
41.3,41.29999999999961
39.7,39.70000000000037
39.2,39.20000000000039
2.1,2.100000000000013
38.9,38.90000000000001
39.8,39.79999999999963
1.4,1.399999999999987
41.0,40.999199999999995
39.0,39.0
38.0,38.00540000000001
38.9,38.90000000000001
6.1,6.016799999999991
39.9,39.90000000000005
40.7,40.70000000000038
40.2,40.20000000000038
36.0,36.0
41.2,41.20000000000039
40.8,40.798799999999616
41.2,41.20000000000039
39.0,39.0
39.0,39.0
38.8,38.79559999999965
39.0,39.0
39.5,39.5
38.8,38.799999999999635
39.3,39.299999999999635
1.3,1.3023999999999967
40.1,40.099999999999945
38.8,38.79999999999964
40.7,40.70000000000038
39.3,39.299999999999635
38.2,38.267199999999974
41.0,41.0
39.2,39.20000000000039
40.4,40.394800000000075
38.8,38.81419999999968
39.0,39.0
6.9,6.9476000000000315
10.8,10.771400000000055
39.9,39.903800000000054
41.1,41.10119999999992
39.7,39.70000000000037
40.2,40.20000000000038
38.4,38.4156
39.4,39.400000000000034
1.0,1.0
40.6,40.55999999999992
38.9,38.924400000000006
40.9,40.913000000000075
38.8,38.799999999999635
36.2,36.20000000000034
38.8,38.79999999999964
39.2,39.20000000000039
5.7,5.666599999999966
40.3,40.29999999999962
38.9,38.90000000000001
39.0,39.0
39.9,39.90000000000005
39.2,39.20000000000039
38.9,38.90000000000001
39.0,39.0
22.1,22.155200000000093
38.7,38.700000000000365
40.5,40.5
39.0,38.989
40.9,40.898200000000074
39.3,39.299999999999635
38.9,38.90000000000001
40.0,40.0
39.7,39.699400000000374
38.8,38.799999999999635
38.7,38.700000000000365
38.8,38.799999999999635
39.0,39.0
39.5,39.5
39.9,39.90000000000005
40.9,40.900000000000084
39.2,39.20000000000039
39.0,39.0
39.0,39.0
39.0,39.0
9.6,9.5892
36.3,36.299399999999665
38.8,38.799999999999635
39.1,39.09999999999998
39.1,39.09999999999998
40.3,40.30559999999964
39.5,39.5
38.9,38.90000000000001
11.1,11.144999999999987
41.3,41.29999999999961
11.6,11.601800000000015
41.2,41.20000000000039
39.4,39.377199999999924
39.0,39.0
3.0,3.029399999999994
38.8,38.79999999999964
38.9,38.90000000000001
38.9,38.90000000000001
36.0,36.0
3.8,3.7547999999999986
40.4,40.40000000000006
40.1,40.099999999999945
39.3,39.299999999999635
39.0,39.0
39.2,39.20000000000039
40.1,40.08599999999992
39.9,39.90000000000005
40.4,40.40000000000006
0.7,0.6999999999999935
36.0,36.0
38.9,38.90000000000001
39.0,39.0
38.9,38.90000000000001
38.9,38.90000000000001
38.9,38.90000000000001
41.1,41.0999999999999
38.9,38.90000000000001
39.2,39.20000000000039
39.0,39.0
38.5,38.525800000000004
2.3,2.2999999999999785
40.2,40.20000000000038
38.9,38.90000000000001
38.9,38.90000000000001
39.5,39.5
41.3,41.29999999999961
40.7,40.69980000000038
38.7,38.79899999999965
41.0,41.0
39.9,39.90000000000005
39.0,39.0
12.8,12.780200000000072
39.0,39.0
41.0,41.0
4.7,4.676599999999995
39.9,39.90000000000005
41.2,41.20000000000039
39.5,39.5
39.1,39.17640000000029
40.9,40.900000000000084
41.3,41.29999999999961
38.0,38.01040000000001
40.2,40.20000000000038
39.3,39.299999999999635
39.3,39.299999999999635
38.8,38.79999999999964
39.3,39.299999999999635
38.9,38.90000000000001
41.2,41.20000000000039
8.8,8.85120000000005
40.7,40.70000000000038
2.1,2.100000000000013
39.2,39.20000000000039
39.0,39.0
41.2,41.20000000000039
23.1,23.02320000000002
40.4,40.47160000000003
40.5,40.4994
38.9,38.90000000000001
41.2,41.20000000000039
40.1,40.099999999999945
38.7,38.700000000000365
38.8,38.799999999999635
38.9,38.90000000000001
41.1,41.06339999999995
38.8,38.79999999999964
38.4,38.39999999999999
39.9,39.90000000000005
40.7,40.70000000000038
39.5,39.5
39.0,39.0
40.9,40.900000000000084
39.1,39.09999999999998
36.8,36.799999999999656
