time_s,Temperature (°C),Stiring,y_true,y_pred,energy_pca_proxy,co2_pca_proxy,mci_pca_proxy
7815.0,249.3,0.1,40.5,40.5,0.8476231821141741,0.8874248974306636,0.09930786413050652
3874.0,249.9,0.1,38.9,38.90000000000001,0.41990449316257866,0.5761991550660246,0.3717026242994934
4929.0,250.0,0.1,38.9,38.90000000000001,0.5344041675710874,0.6563489271519807,0.30300281965438813
7192.0,249.6,0.1,39.7,39.70000000000037,0.7800086824397656,0.8341834176093192,0.14775833733416288
1850.0,253.7,0.1,41.1,41.0999999999999,0.2002387670935533,0.4386893044531741,0.4818271830936188
7932.0,249.4,0.1,40.8,40.79999999999961,0.8603212502713262,0.8985302939091401,0.08873335821158856
3624.0,250.3,0.1,39.0,39.0,0.3927718688951595,0.5579452343349887,0.3869969771850681
2471.0,245.7,0.1,36.1,36.099200000000096,0.26763620577382247,0.44891578739143256,0.4906576854026973
4534.0,249.9,0.1,39.0,39.0,0.4915346212285652,0.6270791609683728,0.32773932578502474
992.0,178.2,0.1,9.6,9.601599999999992,0.10711960060777079,0.14075908988356822,0.8480277470244992
1179.0,193.0,0.1,13.9,13.807200000000094,0.1274148035598003,0.18604159401895545,0.7944161424946594
7133.0,249.6,0.1,39.6,39.59999999999996,0.7736053831126547,0.828962191824181,0.15258553860531032
5226.0,249.7,0.1,38.8,38.799999999999635,0.5666377252007814,0.678173501236606,0.28464790675145235
2501.0,245.4,0.1,36.0,36.0,0.27089212068591273,0.4504619229037867,0.48968147635692194
7393.0,249.6,0.1,39.9,39.90000000000005,0.8018233123507705,0.8509314910593355,0.13269911603780948
5633.0,250.1,0.1,39.0,39.0,0.6108096375081398,0.7105716723640749,0.25617431601728
3109.0,249.2,0.1,38.6,38.6,0.3368786629042761,0.5158643251167397,0.4244737874791056
5541.0,249.9,0.1,38.9,38.90000000000001,0.6008248317777295,0.7028433920966302,0.263150421130403
8271.0,250.3,0.1,41.3,41.29999999999961,0.8971130887779466,0.9279791621445626,0.06173214673323202
4399.0,250.0,0.1,38.9,38.90000000000001,0.4768830041241589,0.6160841127391308,0.3375155177225453
5200.0,249.7,0.1,38.7,38.700000000000365,0.5638159322769698,0.6754593299337857,0.28732620418060895
6417.0,249.9,0.1,39.3,39.299999999999635,0.6958975472107662,0.7723499579243837,0.20216590517107713
3565.0,249.6,0.1,39.0,39.0,0.3863685695680486,0.553462924806011,0.39083895678133473
8877.0,250.4,0.1,40.6,40.60039999999993,0.9628825700021706,0.9688483408734428,0.029163068836133066
3928.0,250.0,0.1,38.9,38.90000000000001,0.42576514000434124,0.5803016078552583,0.3681862361944359
8928.0,250.4,0.1,40.5,40.5,0.9684176253527241,0.9719810076976485,0.02683119818737656
899.0,171.4,0.1,7.9,7.977200000000014,0.09702626438029086,0.1216907988593077,0.8700876896476867
8659.0,250.4,0.1,40.9,40.900000000000084,0.9392229216409811,0.9545003801240596,0.04040713371491411
5335.0,249.9,0.1,38.8,38.799999999999635,0.5784675493813761,0.6864543781630223,0.2775500122430955
8125.0,250.5,0.1,41.2,41.20000000000039,0.8812676362057739,0.9161484290878897,0.07222463995140493
5154.0,249.8,0.1,38.7,38.700000000000365,0.5588235294117647,0.6719646479281421,0.290321645899732
6420.0,249.9,0.1,39.3,39.299999999999635,0.6962231387019753,0.7725778719682299,0.2019705502763518
3093.0,249.3,0.1,38.6,38.6,0.3351421749511613,0.5146487835495593,0.4255156802509745
4020.0,249.7,0.1,38.8,38.79999999999964,0.43574994573475145,0.5865520556103851,0.3631805744310703
4275.0,250.0,0.1,38.9,38.89119999999998,0.463425222487519,0.6065986409629407,0.3456768862119187
5242.0,249.7,0.1,38.8,38.799999999999635,0.5683742131538962,0.6793890428037864,0.2836060139795835
219.0,119.8,0.1,1.0,1.0,0.02322552637291079,0.018474617229510524,0.9831090191516229
1707.0,249.1,0.1,38.2,38.29079999999979,0.18471890601258953,0.40706776622851815,0.5188159470328388
362.0,128.2,0.1,1.7,1.7104000000000097,0.03874538745387454,0.034587781069929116,0.9667980877247193
6200.0,250.0,0.1,39.2,39.20000000000039,0.6723464293466465,0.7551252591633477,0.21728179756441857
2874.0,248.3,0.1,37.7,37.72920000000012,0.3113739960929021,0.4915765755901581,0.4483558979107565
7968.0,250.2,0.1,40.8,40.87259999999998,0.8642283481658346,0.9018017156372691,0.08567382853891936
8514.0,250.3,0.1,41.1,41.13420000000007,0.923485999565878,0.9452150765434085,0.04754189779741458
72.0,115.3,0.1,0.7,0.6999999999999935,0.007271543303668331,0.005090080312567831,0.995637074017799
6919.0,250.3,0.1,39.5,39.5,0.7503798567397438,0.811965407106986,0.1675060761039333
7910.0,249.9,0.1,40.7,40.69980000000038,0.8579335793357934,0.8961185301656028,0.09115315289112735
7047.0,249.8,0.1,39.5,39.5,0.7642717603646625,0.8216897396444289,0.15917093392898218
7466.0,249.8,0.1,40.1,40.029199999999996,0.8097460386368569,0.8574320792625513,0.1266725738622172
6673.0,250.1,0.1,39.5,39.5,0.7236813544606034,0.7932764555115877,0.1835251774714175
2650.0,245.9,0.1,36.3,36.31239999999969,0.28706316474929455,0.46409002813238814,0.47690101740658064
226.0,120.2,0.1,1.0,1.0,0.023985239852398525,0.01900641666515194,0.9826531910639302
8313.0,250.2,0.1,41.3,41.29999999999961,0.901671369654873,0.931169958758411,0.05899717820707617
7569.0,250.2,0.1,40.3,40.29999999999962,0.8209246798350337,0.8672581133229471,0.11729740884774831
5749.0,249.9,0.1,39.0,39.0,0.6233991751682223,0.7193843487261327,0.24862059342123044
1212.0,195.6,0.1,14.8,14.733400000000016,0.13099630996309963,0.1953924908657965,0.7831421154999711
6270.0,249.9,0.1,39.2,39.20000000000039,0.6799435641415238,0.7604432535197618,0.21272351668749212
1517.0,226.8,0.1,26.9,26.895999999999837,0.16409811156935097,0.3084351805616006,0.6434524631076496
4919.0,250.1,0.1,38.9,38.90000000000001,0.5333188626003907,0.655589213672493,0.3036540026368062
2205.0,250.2,0.1,38.9,38.870399999999904,0.23876709355328848,0.44918425612769797,0.4806766896808321
9104.0,250.0,0.1,40.2,40.20000000000038,0.9875189928369872,0.9831352161681626,0.018326042721445557
7778.0,249.7,0.1,40.4,40.40000000000006,0.8436075537225961,0.8838750413004017,0.10270246284032969
1489.0,223.7,0.1,25.3,25.341399999999876,0.16105925765140006,0.29482079070080847,0.6605920316160554
6668.0,250.0,0.1,39.5,39.5,0.7231387019752551,0.7928965987718438,0.18385076896262653
666.0,153.5,0.1,4.6,4.530999999999987,0.07173865856305622,0.07852494276753859,0.919212962497634
6081.0,250.1,0.1,39.2,39.20000000000039,0.6594313001953549,0.7460846687574436,0.22503087505519348
1800.0,252.8,0.1,40.7,40.691000000000344,0.19481224224006946,0.431868569568054,0.4891126546559511
8883.0,250.4,0.1,40.6,40.59999999999993,0.9635337529845887,0.9693012132961107,0.0287762999333816
4992.0,250.0,0.1,38.9,38.90000000000001,0.5412415888864771,0.6611351220727535,0.2989003668651544
2779.0,247.5,0.1,37.2,37.20020000000034,0.3010635988712828,0.4804504305399523,0.4597539589038244
1601.0,237.4,0.1,32.0,31.947599999999852,0.1732146733232038,0.3521438673853571,0.5882130679272584
7556.0,250.0,0.1,40.2,40.20000000000038,0.8195137833731279,0.865531569543461,0.11912916839976118
5343.0,250.0,0.1,38.8,38.799999999999635,0.5793357933579336,0.6870621489466127,0.277029065857161
2595.0,245.3,0.1,36.0,36.0,0.2810939874104623,0.45760322961097144,0.4835603563221922
2930.0,248.7,0.1,38.0,38.00540000000001,0.317451703928804,0.49787185777479603,0.44198809094320657
6363.0,250.0,0.1,39.2,39.20000000000039,0.6900369003690037,0.7675085888789978,0.20666751495100422
6728.0,250.0,0.1,39.5,39.5,0.7296505317994356,0.7974548796487702,0.17994367106811815
707.0,156.2,0.1,5.0,5.005799999999998,0.07618840894291296,0.08514814241767488,0.9118652797574045
3761.0,250.1,0.1,39.0,39.0,0.4076405469937052,0.5683533090039707,0.37807577032594075
2357.0,247.3,0.1,37.0,36.98100000000001,0.2552637291078793,0.4467708172720698,0.48939348667319993
4110.0,249.6,0.1,38.8,38.79999999999964,0.44551769047102235,0.5933894769257748,0.35731992758930775
8562.0,249.8,0.1,41.1,41.0999999999999,0.9286954634252225,0.9486089918853424,0.04475316529461737
3907.0,249.9,0.1,38.9,38.90000000000001,0.423485999565878,0.5787062095483341,0.3695537204575139
1342.0,207.8,0.1,18.8,18.781400000000026,0.14510527458215758,0.23518009614839847,0.7347949633295212
2395.0,246.5,0.1,36.6,36.604800000000075,0.259387887996527,0.4468779255384587,0.4906253952808973
1500.0,224.8,0.1,25.9,25.85899999999986,0.1622530931191665,0.2994811060701168,0.654776222946233
8230.0,250.8,0.1,41.3,41.29999999999961,0.8926633383980899,0.9248643368786629,0.06440199696114612
814.0,164.6,0.1,6.6,6.615799999999943,0.08780117212936835,0.10517362837233127,0.8890355528800145
9023.0,249.8,0.1,40.3,40.29999999999962,0.9787280225743434,0.977720453240464,0.022615403204162554
6255.0,249.7,0.1,39.2,39.20000000000039,0.6783156066854786,0.7593036833005302,0.21370029116111922
6070.0,250.2,0.1,39.2,39.20000000000039,0.6582374647275885,0.7452489839300072,0.22574717633585328
4563.0,249.9,0.1,39.0,39.0,0.49468200564358583,0.6292823300588871,0.3258508951360124
3484.0,249.8,0.1,39.0,39.0,0.3775775993054048,0.5473092456221604,0.396113538938921
3184.0,249.7,0.1,38.8,38.799999999999635,0.34501845018450183,0.5230400087252104,0.41761947176122005
7930.0,249.4,0.1,40.8,40.79999999999961,0.8601041892771869,0.8983783512132426,0.08886359480807204
8987.0,250.1,0.1,40.4,40.394800000000075,0.974820924679835,0.975685977325149,0.024025671793079684
2106.0,251.4,0.1,40.0,40.010600000000004,0.2280225743433905,0.4500882158334796,0.4758899036698241
699.0,155.7,0.1,5.0,4.998800000000001,0.07532016496635555,0.08448864749615367,0.9124551916605803
4560.0,249.9,0.1,39.0,39.0,0.4943564141523768,0.6290544160150409,0.3260462500307377
8935.0,250.4,0.1,40.5,40.5,0.9691773388322118,0.97251280713329,0.026375370099684048
5955.0,250.2,0.1,39.2,39.20000000000039,0.6457564575645757,0.7365122789158982,0.2332357806336609
9061.0,249.7,0.1,40.3,40.29739999999965,0.9828521814629911,0.9805881526398574,0.020166523634520317
2517.0,245.3,0.1,36.0,36.0,0.27262860863902755,0.4516774644709671,0.488639583585053
2270.0,248.5,0.1,38.0,38.0002,0.24582157586281744,0.4476923444832852,0.4850173993098922
7875.0,249.9,0.1,40.6,40.59999999999993,0.8541350119383547,0.8927220945637471,0.09441554456112211
2485.0,245.6,0.1,36.0,36.00220000000001,0.2691556327327979,0.4492626374942419,0.49070169425194343
5598.0,250.0,0.1,38.9,38.90240000000001,0.6070110701107011,0.707191492919858,0.259415032810423
5909.0,250.1,0.1,39.2,39.20000000000039,0.6407640546993705,0.7330175969102546,0.23623122235278404
3865.0,249.9,0.1,38.9,38.90000000000001,0.4189277186889516,0.5755154129344856,0.3722886889836696
8381.0,250.0,0.1,41.2,41.20000000000039,0.9090514434556111,0.9355970941627758,0.05555435560150257
1215.0,195.9,0.1,14.8,14.817800000000082,0.13132190145430866,0.19624405022984034,0.782115233511649
6172.0,250.1,0.1,39.2,39.20000000000039,0.6693075754286955,0.7529980614207821,0.21910510991518906
5450.0,249.8,0.1,38.8,38.799999999999635,0.5909485565443889,0.6951910831771313,0.2700614079452879
4283.0,250.0,0.1,38.9,38.90000000000001,0.46429346646407643,0.607271436377073,0.34506924031859476
8359.0,250.1,0.1,41.2,41.20000000000039,0.9066637725200781,0.9339257245079027,0.0569869581628224
7185.0,249.5,0.1,39.7,39.70000000000037,0.7792489689602778,0.8336516181736777,0.1482141654218555
4500.0,250.0,0.1,39.0,39.0,0.4878445843281962,0.6244961351381144,0.3299533479252461
7265.0,250.1,0.1,39.7,39.70100000000037,0.787931408725852,0.8397367151721412,0.14299484934576223
1140.0,189.9,0.1,12.8,12.847400000000015,0.12318211417408292,0.17598659322235166,0.8064119137615589
1469.0,221.5,0.1,24.2,24.173000000000094,0.15888864771000652,0.2846678662048887,0.6734057276301506
3555.0,249.7,0.1,39.0,39.0,0.38528326459735185,0.5527032113265233,0.3914901397637528
2240.0,249.5,0.1,38.4,38.44200000000001,0.24256566095072715,0.4486777360645265,0.4826182388975404
6543.0,249.7,0.1,39.3,39.299999999999635,0.7095723898415455,0.7819223477659292,0.1939609995926097
8678.0,250.2,0.1,40.9,40.900000000000084,0.941285001085305,0.9559438357350863,0.039169886048319835
5353.0,249.9,0.1,38.8,38.799999999999635,0.5804210983286303,0.6878218624261003,0.27637788287474296
9100.0,249.9,0.1,40.2,40.20000000000038,0.9870848708487084,0.9828313307763674,0.018586515914412738
6500.0,249.8,0.1,39.3,39.299999999999635,0.7049055784675494,0.7786555798041319,0.1967610864170073
7597.0,250.1,0.1,40.3,40.29999999999962,0.8239635337529846,0.8693853110655128,0.11547409649697782
8785.0,250.2,0.1,40.7,40.70360000000036,0.9528977642717603,0.9626215384385135,0.03413720350590199
5392.0,250.0,0.1,38.8,38.799999999999635,0.5846537877143477,0.6907847449961024,0.27383826924331256
8086.0,250.5,0.1,41.1,41.0999999999999,0.8770349468200564,0.9124466302617262,0.07574947525771691
5978.0,250.2,0.1,39.2,39.20000000000039,0.6482526589971782,0.7382596199187199,0.23173805977409945
8573.0,249.8,0.1,41.0,41.00759999999999,0.9298892988929889,0.9487619180920901,0.044947208841542796
4308.0,250.0,0.1,38.9,38.90000000000001,0.46700672889081835,0.6091707200757923,0.3434412828625496
5814.0,249.9,0.1,39.1,39.09999999999998,0.6304536574777513,0.7250614025989603,0.24340268236063645
5280.0,249.8,0.1,38.8,38.799999999999635,0.572498372042544,0.6822759540258398,0.28113151864639485
4577.0,249.9,0.1,39.0,39.0,0.49620143260256133,0.63034592893017,0.32493923896062715
1704.0,248.9,0.1,38.1,38.20760000000031,0.1843933145213805,0.40622507385955253,0.5198310063610567
316.0,125.1,0.1,1.4,1.4011999999999873,0.03375298458866942,0.028808370000245935,0.9728398348625619
5045.0,250.0,0.1,38.8,38.799999999999635,0.54699370523117,0.664422687257878,0.29643431873321924
4820.0,250.0,0.1,38.9,38.90000000000001,0.5225743433904927,0.6480680502255644,0.310100714162745
3207.0,249.8,0.1,38.8,38.799999999999635,0.34751465161710443,0.5247873497280322,0.4161217509016586
192.0,118.5,0.1,0.9,0.8999999999999925,0.02029520295202952,0.015684474578735938,0.9858524348790286
5780.0,249.9,0.1,39.0,39.002599999999994,0.6267636205773822,0.7217586723352046,0.24657631041218786
7461.0,249.8,0.1,40.0,40.0,0.8092033861515086,0.8568364589760094,0.12728585008249016
7574.0,250.2,0.1,40.3,40.29999999999962,0.821467332320382,0.867637970062691,0.11697181735653928
8289.0,250.5,0.1,41.3,41.29999999999961,0.8990666377252008,0.9293466464076405,0.06056001736487948
3667.0,250.4,0.1,39.0,39.0,0.39743868026915563,0.5612120022967859,0.3841968903606705
244.0,121.2,0.1,1.1,1.0796000000000079,0.025938788799652703,0.020962078268131408,0.9806968252423757
7327.0,249.9,0.1,39.9,39.90000000000005,0.7946602995441719,0.8459173820947166,0.13699692372176853
6290.0,249.7,0.1,39.2,39.20000000000039,0.6821141740829173,0.7619626804787373,0.211421150722656
2005.0,253.2,0.1,40.9,40.89100000000002,0.21706099413935315,0.4489205284098654,0.4737929601666304
3989.0,249.8,0.1,38.8,38.79999999999964,0.4323855003255915,0.5841969438239731,0.36519924167656626
4694.0,250.1,0.1,39.0,39.0,0.5088995007597135,0.6392345766401765,0.3173203980663357
7643.0,250.0,0.1,40.4,40.40000000000006,0.8289559366181897,0.8736189093273172,0.11149343310297355
7704.0,250.2,0.1,40.4,40.40000000000006,0.83557629693944,0.8782531615521925,0.10752121691022332
2375.0,247.0,0.1,36.8,36.86459999999982,0.2572172780551335,0.4472782030129789,0.4893681553344059
5806.0,249.9,0.1,39.1,39.09999999999998,0.6295854135011938,0.7244536318153701,0.24392362874657092
7226.0,249.7,0.1,39.7,39.70000000000037,0.7836987193401346,0.8367664434395775,0.1455443151939415
6904.0,250.3,0.1,39.5,39.5,0.7487518992836987,0.8108258368877543,0.1684828505775604
5380.0,249.9,0.1,38.8,38.799999999999635,0.5833514217495116,0.6898730888207172,0.2746196888222142
5055.0,249.9,0.1,38.8,38.799999999999635,0.5480790102018668,0.6651824007373659,0.2957831357508012
7674.0,250.0,0.1,40.4,40.40000000000006,0.8323203820273497,0.8759740211137292,0.10947476585747751
8093.0,250.6,0.1,41.1,41.0999999999999,0.8777946602995442,0.9129784296973678,0.07529364717002429
2982.0,248.7,0.1,38.2,38.20000000000036,0.32309528977642715,0.5032602989026176,0.43668469805531895
6759.0,250.1,0.1,39.5,39.5,0.7330149772085957,0.7998099914351822,0.17792500382262222
6328.0,249.9,0.1,39.2,39.20000000000039,0.686238332971565,0.7648495917007907,0.20894665538946744
5375.0,249.9,0.1,38.8,38.799999999999635,0.5828087692641633,0.6894932320809734,0.27494528031342325
1482.0,223.0,0.1,24.9,24.893799999999842,0.1602995441719123,0.2909816021026052,0.6654577119204972
5464.0,249.7,0.1,38.8,38.799999999999635,0.5924679835033645,0.6962546820484142,0.2691497517699025
3908.0,250.0,0.1,38.9,38.90000000000001,0.42359453006294767,0.5787821808962829,0.36948860215927204
3176.0,249.7,0.1,38.8,38.799999999999635,0.34415020620794445,0.5224322379416202,0.4181404181471545
290.0,123.5,0.1,1.3,1.3075999999999959,0.030931191664857825,0.02614148933781433,0.9754550781045335
2674.0,246.2,0.1,36.4,36.47279999999997,0.2896678966789668,0.4670985621580377,0.47375788268227204
5289.0,249.8,0.1,38.8,38.799999999999635,0.573475146516171,0.6829596961573787,0.2805454539622185
8325.0,250.3,0.1,41.3,41.29999999999961,0.9029737356197092,0.9320816149337963,0.05821575862817452
2170.0,250.8,0.1,39.3,39.293999999999706,0.2349685261558498,0.4496553082105732,0.4787824311045189
7258.0,250.0,0.1,39.7,39.70000000000037,0.7871716952463642,0.8391975265739382,0.14346052965020362
7058.0,249.8,0.1,39.5,39.5,0.7654655958324289,0.8225254244718655,0.15845463264832227
2093.0,251.8,0.1,40.3,40.2787999999997,0.2266116778814847,0.45108236170915805,0.47409407701495077
2593.0,245.3,0.1,36.0,36.0,0.280876926416323,0.4574512869150739,0.4836905929186758
5225.0,249.7,0.1,38.8,38.799999999999635,0.5665291947037118,0.6780975298886573,0.2847130250496941
4365.0,250.1,0.1,38.9,38.90000000000001,0.4731929672237899,0.6135010869088724,0.33972953986276666
9138.0,249.9,0.1,40.2,40.20000000000038,0.9912090297373563,0.985718241998421,0.016112020581224185
6446.0,249.8,0.1,39.3,39.299999999999635,0.6990449316257868,0.774553127014898,0.2002774745220648
2430.0,245.9,0.1,36.3,36.299399999999665,0.2631864553939657,0.44728027247035723,0.4913551218375122
1822.0,253.4,0.1,41.0,40.92780000000007,0.19719991317560234,0.43528969291750624,0.4853470471685257
8442.0,250.4,0.1,41.2,41.20000000000039,0.9156718037768613,0.9402313463876509,0.05158213940875245
4763.0,250.2,0.1,39.0,39.0,0.5163881050575212,0.6444765996486419,0.3128272354876511
1363.0,209.8,0.1,19.5,19.55580000000009,0.1473844150206208,0.24249766194300804,0.7257979224161962
1710.0,249.2,0.1,38.4,38.308599999999714,0.18504449750379856,0.40742720736596,0.518445222679986
8471.0,250.3,0.1,41.2,41.20000000000039,0.9188191881918819,0.9424345154781654,0.04969370875974011
2331.0,247.9,0.1,37.3,37.293199999999736,0.25244193618406774,0.4471024587771239,0.488010700358524
8812.0,250.0,0.1,40.7,40.70000000000038,0.9558280876926416,0.9646461638479089,0.032414477433668654
949.0,174.9,0.1,8.8,8.800200000000078,0.1024527892337747,0.13157064704492427,0.8587234003513592
5088.0,249.8,0.1,38.8,38.79999999999964,0.551660516605166,0.6676894552196753,0.29363423190882154
628.0,150.8,0.1,4.2,4.200000000000026,0.06761449967440851,0.07319221873760368,0.9249485415746646
6167.0,250.1,0.1,39.2,39.20000000000039,0.6687649229433471,0.7526182046810381,0.2194307014063981
2054.0,252.0,0.1,40.6,40.599399999999925,0.22237898849576732,0.4504884446563989,0.47347506995672384
4248.0,249.9,0.1,38.8,38.799999999999635,0.4604948990666377,0.6038735229427055,0.34833360243193856
242.0,121.1,0.1,1.1,1.0154000000000014,0.02572172780551335,0.020335751335780607,0.9814595741541303
1972.0,253.4,0.1,41.0,40.9996,0.21347948773605382,0.447215936981743,0.4748719132696939
6597.0,249.9,0.1,39.4,39.39680000000003,0.715433036683308,0.7867400714911263,0.18949091690626751
6047.0,250.1,0.1,39.2,39.20000000000039,0.6557412632949859,0.7435016429271853,0.22724489719541485
8938.0,250.3,0.1,40.5,40.5,0.9695029303234208,0.9727407211771362,0.026180015204958496
7701.0,250.2,0.1,40.4,40.40000000000006,0.835250705448231,0.8780252475083461,0.10771657180494865
8205.0,250.5,0.1,41.3,41.29999999999961,0.8899500759713479,0.9229650531799434,0.06602995441719128
6511.0,249.9,0.1,39.3,39.299999999999635,0.7060994139353158,0.7794912646315684,0.19604478513634738
3973.0,249.8,0.1,38.8,38.79999999999964,0.43064901237247666,0.5829814022567927,0.3662411344484351
2527.0,245.4,0.1,36.0,36.0,0.27371391360972436,0.45243717795045485,0.48798840060263493
5981.0,250.2,0.1,39.2,39.20000000000039,0.6485782504883872,0.7384875339625663,0.23154270487937412
3518.0,249.8,0.1,39.0,39.0,0.3812676362057738,0.5498922714524187,0.3938995167986996
8357.0,250.1,0.1,41.2,41.20000000000039,0.9064467115259388,0.9337737818120052,0.05711719475930599
8966.0,250.1,0.1,40.5,40.4998,0.9725417842413718,0.9748664410871897,0.024358673297537714
8090.0,250.6,0.1,41.1,41.0999999999999,0.8774690688083352,0.9127505156535214,0.07548900206474973
7163.0,249.7,0.1,39.7,39.70000000000037,0.7768612980247449,0.8319802485188047,0.14964676798317522
183.0,118.2,0.1,0.9,0.8891999999999941,0.01931842847840243,0.014920929491531966,0.9865449035040915
1173.0,192.5,0.1,13.7,13.697999999999892,0.12676362057738225,0.1847788693795372,0.7958827143530778
7309.0,250.0,0.1,39.8,39.800399999999634,0.7927067505969178,0.8438139372405025,0.13915033387830245
1270.0,200.8,0.1,16.4,16.370399999999997,0.13729107879314087,0.2118948881601258,0.7632371753842125
6195.0,250.0,0.1,39.2,39.20000000000039,0.671803776861298,0.7547454024236038,0.2176073890556276
4204.0,249.9,0.1,38.8,38.799999999999635,0.45571955719557194,0.6005307836329594,0.351198807554578
7146.0,249.7,0.1,39.6,39.623800000000074,0.7750162795745604,0.8301256814164812,0.15150451796954512
6198.0,250.0,0.1,39.2,39.20000000000039,0.672129368352507,0.7549733164674501,0.21741203416090216
4460.0,249.9,0.1,39.0,39.0,0.48350336444540915,0.6214572812201635,0.33255807985491836
8495.0,250.3,0.1,41.2,41.20000000000039,0.9214239201215542,0.944257827828936,0.0481308696019368
1049.0,182.8,0.1,10.8,10.797800000000095,0.11330583894074235,0.15392837297280682,0.8325307823498383
1193.0,194.1,0.1,14.2,14.215399999999953,0.12893423051877578,0.19012144904787276,0.7894828114424283
2239.0,249.6,0.1,38.5,38.496399999999994,0.24245713045365747,0.44900373515992736,0.48214739660464934
7395.0,249.5,0.1,39.9,39.90000000000005,0.80204037334491,0.8510834337552331,0.13256887944132578
5216.0,249.8,0.1,38.8,38.799999999999635,0.5655524202300847,0.6774137877571184,0.2852990897338704
5190.0,249.7,0.1,38.7,38.700000000000365,0.5627306273062731,0.674699616454298,0.2879773871630269
3664.0,250.4,0.1,39.0,39.0,0.3971130887779466,0.5609840882529397,0.38439224525539595
7592.0,250.2,0.1,40.3,40.29999999999962,0.8234208812676362,0.8690054543257688,0.11579968798818685
1771.0,252.3,0.1,40.2,40.28779999999964,0.19166485782504883,0.4266860901327067,0.494973499098074
4080.0,249.7,0.1,38.8,38.79999999999964,0.44226177555893204,0.5911103364873116,0.35927347653656194
2997.0,248.9,0.1,38.3,38.299999999999635,0.3247232472324723,0.5051387853780015,0.43472270190682205
1492.0,224.0,0.1,25.5,25.429199999999835,0.16138484914260906,0.2956974732175609,0.6595316520907886
930.0,173.6,0.1,8.5,8.502199999999997,0.10039070978945083,0.12792522099054718,0.8628966086090873
2967.0,248.8,0.1,38.2,38.20000000000036,0.32146733232038205,0.502120728683386,0.43766147252894605
9078.0,250.1,0.1,40.2,40.21000000000036,0.9846971999131756,0.9812338527471102,0.019920596308244942
944.0,174.6,0.1,8.7,8.743999999999991,0.1019101367484263,0.13077551936921913,0.85960268642385
5173.0,249.8,0.1,38.7,38.700000000000365,0.5608856088560885,0.6734081035391688,0.2890843982331377
5457.0,249.6,0.1,38.8,38.799999999999635,0.5917082700238767,0.6957228826127728,0.26960557985759515
2923.0,248.6,0.1,37.9,37.9262,0.3166919904493163,0.4967548366642777,0.4432242145974018
2893.0,248.5,0.1,37.9,37.89499999999996,0.31343607553722597,0.494245154353893,0.4454851527072179
8991.0,250.0,0.1,40.4,40.40000000000006,0.9752550466681137,0.976028286362264,0.023713967073019093
6917.0,250.3,0.1,39.5,39.5,0.7501627957456045,0.8118134644110884,0.1676363127004169
8571.0,249.8,0.1,41.0,41.07499999999994,0.9296722378988496,0.9491080049528423,0.044413406029159885
7291.0,250.0,0.1,39.8,39.79999999999963,0.7907532016496636,0.8424434973124,0.1403264041333545
2323.0,248.1,0.1,37.4,37.399999999999956,0.2515736922075103,0.44728385055511166,0.48747942999568783
5053.0,249.9,0.1,38.8,38.799999999999635,0.5478619492077274,0.6650304580414682,0.29591337234728476
1422.0,216.0,0.1,22.0,22.03180000000005,0.15378771434773172,0.2652755379744486,0.6975618541499791
5189.0,249.7,0.1,38.7,38.700000000000365,0.5626220968092034,0.6746236451063492,0.28804250546126875
9075.0,250.0,0.1,40.2,40.20000000000038,0.9843716084219666,0.9809320470776481,0.020214473370457897
3305.0,250.0,0.1,39.0,39.0,0.3581506403299327,0.5337103743393299,0.4077697143242043
859.0,168.3,0.1,7.3,7.3204000000000615,0.0926850444975038,0.1137987429709137,0.8791633575379496
1101.0,187.0,0.1,11.9,11.899399999999932,0.11894942478836554,0.1660187845439744,0.8182914288708226
1876.0,253.8,0.1,41.3,41.227800000000165,0.2030605600173649,0.4416088944752137,0.4788749940388367
3906.0,249.9,0.1,38.9,38.90000000000001,0.42337746906880835,0.5786302382003854,0.36961883875575563
4045.0,249.8,0.1,38.8,38.79999999999964,0.43846320816149337,0.5884513393091044,0.36155261697502517
5952.0,250.2,0.1,39.2,39.20000000000039,0.6454308660733666,0.7362843648720518,0.23343113552838646
7110.0,249.6,0.1,39.6,39.59999999999996,0.771109181680052,0.827214850821359,0.154083259464872
1475.0,222.1,0.1,24.6,24.561400000000113,0.15953983069242458,0.2879936450314978,0.6691884168554778
8906.0,250.4,0.1,40.6,40.59999999999993,0.9660299544171912,0.9710485542989327,0.02727857907382014
1106.0,187.5,0.1,12.1,12.018200000000018,0.11949207727371391,0.1672764737960342,0.816795394029859
8089.0,250.6,0.1,41.1,41.0999999999999,0.8773605383112655,0.9126745443055726,0.07555412036299158
5027.0,250.1,0.1,38.9,38.899200000000015,0.5450401562839158,0.6637882079209113,0.29662910820009014
3063.0,249.0,0.1,38.5,38.5,0.33188626003907096,0.5116307268549385,0.42845445087310563
1214.0,195.8,0.1,14.8,14.7988000000001,0.13121337095723898,0.19602768479322175,0.7823675439281172
8722.0,250.2,0.1,40.9,40.900000000000084,0.9460603429563708,0.9592865750448324,0.0363046809256804
151.0,116.9,0.1,0.8,0.800000000000007,0.01584545257217278,0.011830733056678687,0.9895075067818193
4428.0,250.1,0.1,38.9,38.90000000000001,0.4800303885391795,0.6182872818296452,0.33562708707353295
3392.0,249.7,0.1,39.0,39.0,0.3675927935749946,0.5403198816108732,0.40210442237716715
