y_true,y_pred
38.8,38.801999999999644
39.0,39.0
12.5,12.542800000000037
33.1,33.07079999999999
39.9,39.90000000000005
39.0,39.0
40.7,40.70440000000033
39.0,39.0
38.8,38.799999999999635
39.0,39.0
39.5,39.5
39.0,39.0
39.0,38.9616
39.5,39.50299999999999
38.9,38.90000000000001
40.7,40.70000000000038
40.8,40.79999999999961
4.5,4.501799999999999
39.3,39.299999999999635
7.1,7.089399999999947
39.2,39.20000000000039
36.7,36.69820000000034
39.5,39.5
38.8,38.79999999999964
7.0,6.9990000000000006
39.5,39.5
39.0,39.0
7.5,7.474800000000014
38.3,38.29459999999967
38.8,38.799999999999635
40.8,40.79999999999961
40.6,40.596399999999925
39.1,39.09999999999998
38.9,38.90000000000001
40.9,40.900000000000084
21.7,21.666000000000107
40.8,40.81919999999973
41.3,41.22440000000018
34.8,34.76939999999987
38.8,38.799999999999635
41.0,41.0
41.3,41.29999999999961
38.7,38.700000000000365
39.0,39.0
38.8,38.799999999999635
32.9,32.864599999999754
38.9,38.90000000000001
2.1,2.100000000000013
4.1,4.094799999999965
40.9,40.90060000000008
39.9,39.90000000000005
41.3,41.29999999999961
38.8,38.799999999999635
38.7,38.700000000000365
38.6,38.6
40.5,40.5
38.8,38.799999999999635
3.9,3.976200000000009
39.0,39.0
0.7,0.6999999999999935
38.9,38.874999999999915
1.2,1.1999999999999997
38.5,38.5
1.1,1.10120000000001
7.2,7.201199999999941
37.5,37.5
40.8,40.79999999999961
0.9,0.8999999999999925
3.2,3.199600000000028
39.0,39.0
38.8,38.799999999999635
15.0,14.997799999999998
38.7,38.700000000000365
38.8,38.799999999999635
2.5,2.4994
41.1,41.0999999999999
14.3,14.29680000000011
39.1,39.09999999999998
41.2,41.20000000000039
38.6,38.6
36.5,36.47859999999997
39.3,39.299999999999635
38.5,38.5
40.9,40.900000000000084
38.9,38.90000000000001
40.7,40.70000000000038
36.0,36.0
41.0,41.0
38.8,38.79999999999964
25.2,25.232000000000088
39.8,39.79999999999963
39.0,39.0
40.7,40.70000000000038
41.3,41.29999999999961
39.3,39.299999999999635
38.8,38.799999999999635
41.2,41.20000000000039
40.1,40.099999999999945
15.9,15.901399999999864
39.1,39.09999999999998
1.0,0.9995999999999999
9.9,9.851800000000042
37.8,37.791199999999726
39.0,39.0
36.0,36.0
40.7,40.69980000000038
39.0,39.0
39.5,39.5
40.9,40.91020000000007
38.7,38.700000000000365
4.7,4.699200000000005
36.6,36.379599999999854
39.2,39.20000000000039
39.5,39.5
41.3,41.29999999999961
1.0,1.0
41.3,41.29999999999961
38.8,38.806799999999654
38.9,38.82859999999974
38.8,38.799999999999635
40.2,40.20000000000038
38.9,38.90000000000001
41.3,41.29999999999961
41.0,41.0
1.0,0.9433999999999949
38.9,38.90000000000001
39.5,39.5
39.9,39.871399999999916
38.9,38.90000000000001
39.2,39.20000000000039
41.2,41.20000000000039
39.9,39.90000000000005
40.8,40.79999999999961
17.8,17.830199999999973
39.0,39.0
39.5,39.5
40.1,40.099999999999945
1.6,1.6112000000000133
38.8,38.79999999999964
38.9,38.90000000000001
39.0,39.0
26.8,26.803999999999903
40.5,40.5
39.3,39.299999999999635
40.1,40.099999999999945
39.6,39.59999999999996
36.9,36.904199999999946
15.1,15.152599999999914
0.8,0.7634000000000019
38.9,38.90000000000001
38.3,38.303799999999654
38.8,38.79999999999964
39.0,39.0
39.6,39.59999999999996
40.2,40.17560000000028
39.5,39.5
41.2,41.20000000000039
38.9,38.90000000000001
10.1,10.10220000000001
39.2,39.20000000000039
38.8,38.799999999999635
38.8,38.79999999999964
37.9,37.90179999999997
1.7,1.7000000000000133
41.1,41.0999999999999
39.0,39.0
39.5,39.5
24.3,24.323599999999892
39.1,39.09999999999998
39.2,39.20000000000039
36.8,36.799799999999664
38.3,38.299999999999635
14.7,14.648600000000014
3.5,3.5485999999999858
40.7,40.609199999999966
38.9,38.90000000000001
38.9,38.9098
39.0,39.0
37.8,37.789399999999716
39.7,39.70000000000037
40.4,40.40000000000006
5.5,5.502799999999999
0.8,0.8028000000000067
12.3,12.254200000000013
38.8,38.79999999999964
40.3,40.29999999999962
1.7,1.7000000000000133
3.0,3.0003999999999995
41.2,41.20000000000039
41.1,41.0999999999999
35.3,35.2202000000002
40.2,40.20000000000038
39.0,39.0
38.8,38.799999999999635
0.7,0.6999999999999935
39.2,39.20000000000039
38.8,38.799999999999635
38.9,38.90000000000001
38.8,38.799999999999635
7.0,6.98320000000001
40.8,40.791599999999676
39.5,39.52620000000004
39.0,39.0
38.8,38.799999999999635
39.0,39.0
39.0,39.0
32.1,32.113800000000204
39.5,39.5
39.0,39.0
40.2,40.1039999999999
38.9,38.90000000000001
39.2,39.20000000000039
38.8,38.80179999999964
29.9,29.7829999999999
39.3,39.299999999999635
41.2,41.20000000000039
39.2,39.20000000000039
39.9,39.90000000000005
39.0,39.0
38.9,38.90000000000001
40.2,40.20000000000038
5.1,5.090399999999967
38.5,38.5
36.2,36.20000000000034
38.8,38.799999999999635
39.5,39.5
40.7,40.68620000000034
41.3,41.29999999999961
36.1,36.08740000000008
38.9,38.90000000000001
38.9,38.90000000000001
40.1,40.099999999999945
40.6,40.59999999999993
41.3,41.29999999999961
38.8,38.799999999999635
12.8,12.809000000000088
39.5,39.5
39.9,39.90000000000005
39.5,39.5
38.8,38.799999999999635
39.1,39.09999999999998
38.9,38.90000000000001
39.6,39.59999999999996
0.8,0.800000000000007
41.3,41.29999999999961
38.8,38.799999999999635
0.7,0.6999999999999935
39.5,39.5
39.7,39.70000000000037
41.3,41.29999999999961
39.2,39.20000000000039
40.2,40.20020000000038
36.7,36.69540000000034
41.3,41.29999999999961
38.9,38.90000000000001
38.8,38.79999999999964
37.9,37.93999999999998
40.8,40.79999999999961
39.3,39.299999999999635
38.6,38.6
39.5,39.5
39.0,39.0
39.3,39.299999999999635
39.0,39.0
39.0,39.0
3.2,3.2002000000000286
39.0,39.0
38.9,38.90000000000001
39.0,39.0
38.8,38.79999999999964
0.7,0.6999999999999935
39.7,39.72780000000007
38.9,38.90000000000001
1.7,1.7000000000000133
39.0,39.0
38.7,38.700000000000365
40.2,40.20000000000038
38.9,38.90000000000001
38.8,38.79999999999964
39.5,39.5
38.1,38.100000000000016
39.7,39.70000000000037
39.2,39.20000000000039
41.1,41.0999999999999
2.6,2.600599999999994
40.2,40.20000000000038
38.8,38.79999999999964
39.2,39.20000000000039
40.3,40.29999999999962
41.3,41.29999999999961
39.0,39.0
38.8,38.799999999999635
7.4,7.400000000000061
39.0,39.0
1.5,1.4983999999999997
39.2,39.20000000000039
37.8,37.80379999999966
38.9,38.90000000000001
38.8,38.799999999999635
39.2,39.20000000000039
39.4,39.39680000000003
40.9,40.900000000000084
39.9,39.89960000000004
37.5,37.49199999999996
41.0,41.0
41.1,41.09919999999991
39.6,39.59999999999996
11.4,11.30480000000009
39.7,39.70000000000037
38.8,38.799999999999635
15.9,15.915199999999878
39.0,39.0
40.4,40.40000000000006
39.0,39.0
38.8,38.799999999999635
39.7,39.70000000000037
38.9,38.90000000000001
38.4,38.39999999999999
38.8,38.799999999999635
39.0,39.0
38.2,38.20000000000036
0.7,0.6999999999999935
39.3,39.299999999999635
38.9,38.90000000000001
39.2,39.20000000000039
39.7,39.70000000000037
39.0,39.0
41.3,41.29999999999961
40.6,40.59999999999993
40.7,40.70000000000038
38.9,38.90000000000001
39.3,39.299999999999635
41.3,41.29999999999961
26.4,26.465999999999934
39.5,39.5
40.7,40.70000000000038
0.8,0.800000000000007
39.5,39.5
40.1,40.099999999999945
40.4,40.39980000000007
39.1,39.09999999999998
40.4,40.40000000000006
39.0,39.0
15.0,14.92879999999993
39.0,39.0
39.1,39.09999999999998
40.3,40.30099999999963
40.3,40.29999999999962
39.2,39.20000000000039
36.4,36.39999999999991
2.4,2.4330000000000007
38.7,38.700000000000365
39.3,39.299999999999635
39.2,39.20000000000039
40.6,40.59999999999993
38.9,38.90000000000001
0.8,0.8002000000000071
0.8,0.800000000000007
37.6,37.61860000000001
38.8,38.79999999999964
20.0,20.05340000000011
39.2,39.20000000000039
0.7,0.6999999999999935
41.0,41.0
0.7,0.6999999999999935
39.3,39.299999999999635
39.0,39.0
38.8,38.79999999999964
39.2,39.20000000000039
40.5,40.5
39.9,39.90000000000005
38.5,38.501799999999996
37.2,37.111000000000004
39.0,39.0
39.3,39.299999999999635
41.0,41.0
39.3,39.299999999999635
40.0,40.001
40.6,40.59999999999993
38.8,38.799999999999635
2.1,2.100000000000013
36.3,36.30919999999968
41.1,41.0999999999999
38.9,38.90000000000001
10.3,10.30260000000008
0.8,0.800000000000007
22.0,21.91679999999984
1.9,1.901999999999985
41.2,41.20000000000039
38.7,38.702400000000345
41.2,41.20000000000039
39.0,39.0
40.9,40.899800000000084
39.0,39.0
5.2,5.179399999999979
38.8,38.799999999999635
3.0,2.9991999999999996
11.0,11.02000000000001
39.6,39.59999999999996
39.7,39.70000000000037
40.7,40.62600000000004
39.2,39.19780000000038
26.0,26.079800000000144
39.7,39.70000000000037
40.3,40.29999999999962
40.1,40.13080000000007
40.4,40.40000000000006
39.0,39.0
4.8,4.754599999999994
39.0,39.0
38.8,38.799999999999635
38.4,38.39999999999999
38.4,38.39999999999999
39.0,39.0
38.9,38.90000000000001
9.0,8.918200000000022
41.3,41.29959999999962
39.0,39.0
39.2,39.20000000000039
39.2,39.19940000000038
40.4,40.40000000000006
39.6,39.58440000000014
39.3,39.299999999999635
5.3,5.289800000000018
38.8,38.79999999999964
38.9,38.90000000000001
38.8,38.80039999999964
40.5,40.503400000000006
6.3,6.299000000000043
41.1,41.0999999999999
39.4,39.478600000000014
38.5,38.5
38.8,38.79999999999964
1.1,1.1050000000000095
39.0,39.0
39.0,39.0
39.0,39.0
40.8,40.81479999999971
38.8,38.79999999999964
38.8,38.799999999999635
39.0,39.0
39.2,39.20000000000039
40.7,40.70000000000038
15.4,15.333200000000058
41.1,41.0999999999999
39.8,39.79719999999964
38.2,38.19980000000036
41.2,41.20000000000039
40.5,40.5
41.2,41.20000000000039
38.9,38.90000000000001
39.0,39.0
41.1,41.0999999999999
37.1,37.10140000000006
39.0,39.0
39.0,39.0
39.8,39.79999999999963
37.0,37.0
41.1,41.101799999999926
38.8,38.79999999999964
41.1,41.0999999999999
39.0,39.0
38.9,38.90000000000001
38.9,38.90000000000001
40.4,40.40000000000006
20.9,20.847999999999885
38.7,38.700000000000365
38.9,38.90480000000001
39.0,39.0
38.9,38.90000000000001
10.6,10.60160000000003
4.1,4.019799999999993
39.0,39.0
39.0,39.0
1.2,1.1999999999999997
40.5,40.525999999999996
39.2,39.20000000000039
40.6,40.59999999999993
39.0,39.0
37.8,37.79079999999973
41.2,41.20000000000039
36.2,36.20000000000034
40.5,40.5
39.3,39.299999999999635
37.8,37.81399999999971
2.9,2.9186000000000143
38.9,38.881399999999935
1.2,1.1999999999999997
18.8,18.896400000000018
39.3,39.299999999999635
39.1,39.09999999999998
41.0,41.0
36.5,36.58560000000005
38.8,38.79999999999964
40.8,40.83059999999979
39.5,39.505
39.9,39.90000000000005
39.5,39.5
37.9,37.89999999999998
40.1,40.099999999999945
0.8,0.800000000000007
4.8,4.799799999999999
38.0,37.999
40.4,40.40000000000006
9.7,9.704799999999933
39.5,39.5
36.9,36.90339999999994
13.7,13.780600000000073
18.9,18.99040000000003
39.0,39.0
5.6,5.590199999999956
41.2,41.20000000000039
39.0,39.0
40.9,40.900000000000084
38.8,38.799999999999635
39.5,39.5
39.8,39.801599999999645
40.1,40.099999999999945
38.9,38.90000000000001
39.0,39.0
39.3,39.299999999999635
39.2,39.20000000000039
38.9,38.90000000000001
39.2,39.20000000000039
41.3,41.234200000000094
38.9,38.90000000000001
39.5,39.5
4.9,4.899400000000044
2.8,2.7987999999999746
39.0,39.0
40.1,40.099999999999945
9.4,9.40000000000001
16.1,16.100800000000145
0.7,0.6999999999999935
40.9,40.90020000000008
38.8,38.799999999999635
38.8,38.799999999999635
40.8,40.79999999999961
38.8,38.799999999999635
40.7,40.70000000000038
39.5,39.5
39.5,39.5
39.3,39.299999999999635
34.9,34.81279999999984
40.4,40.40000000000006
30.5,30.432799999999844
39.2,39.20000000000039
2.4,2.3897999999999984
38.8,38.799999999999635
39.0,39.0
38.9,38.90000000000001
40.6,40.59999999999993
39.5,39.5
36.2,36.19960000000033
38.8,38.799999999999635
40.3,40.29999999999962
39.0,39.0
38.0,37.96880000000002
38.9,38.90000000000001
38.8,38.79999999999964
36.6,36.60000000000008
38.8,38.79999999999964
31.7,31.855999999999778
39.2,39.20000000000039
40.7,40.70000000000038
0.7,0.6999999999999935
38.9,38.90000000000001
39.1,39.09999999999998
0.7,0.6999999999999935
40.6,40.60099999999993
10.9,10.866199999999994
40.4,40.394800000000075
39.1,39.09999999999998
40.9,40.973200000000006
38.4,38.4006
3.9,3.923600000000029
39.0,39.0
39.0,38.997400000000006
39.3,39.299999999999635
40.4,40.40000000000006
39.0,39.0
24.1,24.092200000000187
38.9,38.90000000000001
38.1,38.103800000000035
2.0,1.9981999999999995
40.9,40.900000000000084
1.0,1.0
18.0,18.02460000000004
0.7,0.6999999999999935
38.9,38.90000000000001
39.0,39.0
41.3,41.29999999999961
38.8,38.79999999999964
39.0,38.97900000000001
39.9,39.90000000000005
27.6,27.605000000000118
39.2,39.20000000000039
39.8,39.79999999999963
40.1,40.099999999999945
