time_s,Temperature (°C),Stiring
4823.0,250.0,0.1
771.0,161.2,0.1
5793.0,249.9,0.1
5159.0,249.8,0.1
8725.0,250.2,0.1
5241.0,249.7,0.1
6078.0,250.1,0.1
3194.0,249.7,0.1
4985.0,250.1,0.1
6213.0,249.9,0.1
3171.0,249.7,0.1
2235.0,249.7,0.1
8917.0,250.4,0.1
8130.0,250.6,0.1
231.0,120.4,0.1
3561.0,249.6,0.1
5389.0,250.0,0.1
3366.0,249.8,0.1
8881.0,250.4,0.1
6035.0,250.1,0.1
6580.0,249.8,0.1
2789.0,247.6,0.1
5325.0,249.9,0.1
5924.0,250.1,0.1
4715.0,250.0,0.1
6954.0,250.0,0.1
1594.0,236.5,0.1
4957.0,250.1,0.1
6951.0,250.0,0.1
8957.0,250.1,0.1
6659.0,250.0,0.1
1170.0,192.3,0.1
5327.0,249.9,0.1
5731.0,249.8,0.1
2200.0,250.4,0.1
6257.0,249.7,0.1
2947.0,248.7,0.1
3397.0,249.8,0.1
4048.0,249.8,0.1
134.0,116.3,0.1
7929.0,249.4,0.1
5016.0,250.1,0.1
4686.0,250.0,0.1
1873.0,253.9,0.1
5178.0,249.8,0.1
210.0,119.3,0.1
8889.0,250.4,0.1
5054.0,249.9,0.1
1015.0,180.0,0.1
969.0,176.5,0.1
3252.0,249.6,0.1
1796.0,252.8,0.1
3876.0,249.9,0.1
1991.0,253.3,0.1
8915.0,250.4,0.1
8000.0,249.7,0.1
5414.0,249.9,0.1
3780.0,250.1,0.1
7992.0,249.8,0.1
6948.0,250.0,0.1
5087.0,249.8,0.1
4989.0,250.0,0.1
6356.0,250.0,0.1
1135.0,189.5,0.1
945.0,174.6,0.1
2870.0,248.2,0.1
8507.0,250.2,0.1
2572.0,245.1,0.1
1969.0,253.5,0.1
145.0,116.6,0.1
4649.0,250.0,0.1
6749.0,250.1,0.1
450.0,136.6,0.1
2624.0,245.7,0.1
2966.0,248.8,0.1
5276.0,249.8,0.1
6497.0,249.8,0.1
4053.0,249.9,0.1
1325.0,206.4,0.1
8348.0,250.3,0.1
9016.0,249.9,0.1
7071.0,249.8,0.1
2849.0,248.0,0.1
1827.0,253.4,0.1
9183.0,249.9,0.1
3250.0,249.6,0.1
8079.0,250.3,0.1
2345.0,247.6,0.1
5779.0,249.9,0.1
1347.0,208.3,0.1
1125.0,188.7,0.1
4322.0,249.9,0.1
2197.0,250.3,0.1
1401.0,213.9,0.1
158.0,117.2,0.1
1474.0,222.0,0.1
725.0,157.5,0.1
7791.0,249.5,0.1
6509.0,249.9,0.1
6796.0,250.0,0.1
898.0,171.4,0.1
621.0,150.3,0.1
4273.0,250.0,0.1
9003.0,249.9,0.1
6015.0,250.0,0.1
7552.0,250.0,0.1
2835.0,247.8,0.1
2897.0,248.5,0.1
7006.0,249.5,0.1
7680.0,250.2,0.1
7392.0,249.6,0.1
4238.0,249.9,0.1
3328.0,250.0,0.1
2013.0,253.1,0.1
283.0,123.1,0.1
4006.0,249.8,0.1
6646.0,250.0,0.1
2843.0,247.9,0.1
3619.0,250.3,0.1
328.0,125.8,0.1
8647.0,250.3,0.1
313.0,124.9,0.1
7263.0,250.1,0.1
6418.0,249.9,0.1
3439.0,249.9,0.1
7024.0,249.6,0.1
4496.0,250.0,0.1
4239.0,249.9,0.1
8317.0,250.3,0.1
4143.0,249.6,0.1
3247.0,249.5,0.1
249.0,121.5,0.1
7959.0,249.9,0.1
3189.0,249.7,0.1
427.0,133.5,0.1
6218.0,249.8,0.1
2697.0,246.4,0.1
4107.0,249.6,0.1
3661.0,250.4,0.1
2920.0,248.5,0.1
5983.0,250.2,0.1
4250.0,249.9,0.1
7708.0,250.2,0.1
402.0,131.2,0.1
954.0,175.3,0.1
1736.0,250.7,0.1
6219.0,249.8,0.1
3768.0,250.1,0.1
8134.0,250.6,0.1
1366.0,210.1,0.1
2171.0,250.8,0.1
6726.0,250.0,0.1
384.0,129.7,0.1
2785.0,247.5,0.1
2917.0,248.5,0.1
1545.0,230.2,0.1
7566.0,250.1,0.1
952.0,175.1,0.1
7539.0,249.9,0.1
8229.0,250.8,0.1
6622.0,250.0,0.1
3240.0,249.7,0.1
7623.0,250.0,0.1
8687.0,250.3,0.1
6133.0,250.1,0.1
4479.0,249.9,0.1
4153.0,249.7,0.1
4286.0,250.0,0.1
4292.0,250.0,0.1
8539.0,250.3,0.1
5607.0,250.0,0.1
7082.0,249.9,0.1
998.0,178.8,0.1
8569.0,249.8,0.1
1605.0,237.9,0.1
1936.0,253.6,0.1
8724.0,250.2,0.1
5871.0,250.1,0.1
1898.0,253.8,0.1
7451.0,249.7,0.1
5491.0,249.8,0.1
1904.0,253.7,0.1
984.0,177.5,0.1
5593.0,250.0,0.1
2227.0,249.9,0.1
5903.0,250.1,0.1
3587.0,250.0,0.1
4745.0,250.0,0.1
1508.0,225.8,0.1
5100.0,249.8,0.1
4130.0,249.6,0.1
4456.0,249.9,0.1
1916.0,253.7,0.1
4518.0,250.0,0.1
3984.0,249.8,0.1
6848.0,250.2,0.1
6179.0,250.1,0.1
1818.0,253.4,0.1
4182.0,249.7,0.1
5346.0,250.0,0.1
5967.0,250.1,0.1
934.0,173.8,0.1
9011.0,249.9,0.1
7730.0,250.0,0.1
6694.0,250.1,0.1
7589.0,250.2,0.1
1098.0,186.8,0.1
4041.0,249.8,0.1
8199.0,250.3,0.1
3373.0,249.9,0.1
9037.0,249.8,0.1
6541.0,249.7,0.1
4259.0,250.0,0.1
5097.0,249.8,0.1
3262.0,249.7,0.1
3709.0,250.3,0.1
9062.0,249.7,0.1
2058.0,251.9,0.1
8140.0,250.5,0.1
7215.0,249.6,0.1
6191.0,250.0,0.1
413.0,132.1,0.1
4921.0,250.1,0.1
7290.0,250.0,0.1
314.0,125.0,0.1
1975.0,253.4,0.1
5739.0,249.8,0.1
2931.0,248.7,0.1
4953.0,250.1,0.1
781.0,162.0,0.1
7419.0,249.4,0.1
7889.0,250.0,0.1
9132.0,249.9,0.1
2523.0,245.3,0.1
8365.0,250.0,0.1
1809.0,253.1,0.1
8453.0,250.3,0.1
5635.0,250.1,0.1
5759.0,249.9,0.1
3141.0,249.5,0.1
3438.0,249.9,0.1
6910.0,250.3,0.1
5278.0,249.8,0.1
6455.0,249.8,0.1
289.0,123.4,0.1
9188.0,249.9,0.1
4212.0,249.8,0.1
8808.0,250.1,0.1
6555.0,249.9,0.1
1706.0,249.1,0.1
8607.0,250.3,0.1
5996.0,250.1,0.1
8986.0,250.1,0.1
3232.0,249.8,0.1
3650.0,250.3,0.1
830.0,166.1,0.1
1047.0,182.6,0.1
7440.0,249.5,0.1
8517.0,250.2,0.1
7212.0,249.6,0.1
9107.0,250.0,0.1
2241.0,249.5,0.1
6630.0,250.1,0.1
234.0,120.6,0.1
2050.0,252.3,0.1
5599.0,250.0,0.1
1821.0,253.4,0.1
5042.0,250.1,0.1
2634.0,245.7,0.1
5076.0,249.8,0.1
6326.0,249.9,0.1
749.0,159.4,0.1
7581.0,250.2,0.1
3868.0,249.9,0.1
5646.0,250.1,0.1
7345.0,249.7,0.1
6045.0,250.1,0.1
4934.0,250.0,0.1
4758.0,250.2,0.1
1424.0,216.3,0.1
5180.0,249.7,0.1
7808.0,249.3,0.1
3779.0,250.1,0.1
7973.0,250.2,0.1
6539.0,249.7,0.1
3244.0,249.6,0.1
7459.0,249.7,0.1
7150.0,249.6,0.1
5436.0,250.0,0.1
3133.0,249.4,0.1
3195.0,249.7,0.1
5672.0,250.0,0.1
6878.0,250.0,0.1
7428.0,249.4,0.1
1988.0,253.4,0.1
6202.0,250.0,0.1
4703.0,250.1,0.1
3339.0,249.8,0.1
4711.0,250.0,0.1
991.0,178.1,0.1
2433.0,245.9,0.1
5381.0,249.9,0.1
5839.0,249.9,0.1
5822.0,250.0,0.1
7605.0,250.0,0.1
6834.0,250.0,0.1
4969.0,250.0,0.1
1066.0,184.3,0.1
8160.0,250.3,0.1
1086.0,185.8,0.1
8106.0,250.5,0.1
6595.0,249.9,0.1
5705.0,249.9,0.1
519.0,142.8,0.1
4213.0,249.8,0.1
5512.0,249.9,0.1
4947.0,250.1,0.1
2536.0,245.3,0.1
588.0,148.2,0.1
7702.0,250.2,0.1
9156.0,249.9,0.1
6457.0,249.8,0.1
4586.0,249.9,0.1
6247.0,249.7,0.1
1767.0,252.2,0.1
7409.0,249.5,0.1
7747.0,249.9,0.1
83.0,115.3,0.1
2528.0,245.4,0.1
3791.0,250.1,0.1
3359.0,249.9,0.1
4946.0,250.1,0.1
4309.0,250.0,0.1
5590.0,249.9,0.1
8084.0,250.4,0.1
5589.0,249.9,0.1
6022.0,250.0,0.1
3774.0,250.0,0.1
2231.0,249.8,0.1
440.0,135.3,0.1
7555.0,250.0,0.1
4988.0,250.1,0.1
4859.0,250.1,0.1
6972.0,249.5,0.1
1902.0,253.7,0.1
8868.0,250.4,0.1
5117.0,249.8,0.1
8599.0,250.3,0.1
7369.0,249.6,0.1
3457.0,249.8,0.1
1136.0,189.6,0.1
4596.0,249.9,0.1
8577.0,249.8,0.1
672.0,153.7,0.1
7423.0,249.4,0.1
8406.0,250.3,0.1
6730.0,250.0,0.1
2178.0,250.8,0.1
7990.0,249.8,0.1
8255.0,250.6,0.1
2933.0,248.8,0.1
9106.0,250.0,0.1
6414.0,249.9,0.1
6451.0,249.8,0.1
4142.0,249.6,0.1
6559.0,249.9,0.1
4869.0,250.0,0.1
8429.0,250.5,0.1
951.0,175.1,0.1
8826.0,250.0,0.1
405.0,131.4,0.1
6279.0,249.8,0.1
3379.0,249.9,0.1
8363.0,250.1,0.1
1445.0,218.8,0.1
1782.0,252.6,0.1
8967.0,250.1,0.1
3274.0,249.9,0.1
8346.0,250.3,0.1
9219.0,250.0,0.1
5132.0,249.8,0.1
3151.0,249.5,0.1
3242.0,249.6,0.1
8032.0,250.0,0.1
4015.0,249.8,0.1
3024.0,249.1,0.1
7417.0,249.4,0.1
8825.0,250.0,0.1
6890.0,250.0,0.1
3336.0,249.8,0.1
8705.0,250.3,0.1
5853.0,249.9,0.1
2726.0,246.8,0.1
