Time (min),Temperature (°C),Stiring
45960,249,0.1
3705,121.4,0.1
12780,167.8,0.1
42390,247.8,0.1
118860,249.5,0.1
2985,118.9,0.1
7980,143.8,0.1
86445,250,0.1
81660,249.9,0.1
18330,196.4,0.1
76845,249.7,0.1
80310,249.9,0.1
6825,137.1,0.1
121185,250.3,0.1
17955,194.4,0.1
87735,249.9,0.1
29010,253.6,0.1
46500,249.3,0.1
36255,246.2,0.1
98280,249.9,0.1
45975,249,0.1
130485,250.3,0.1
73245,250,0.1
118455,250,0.1
37965,245.4,0.1
120375,250,0.1
60360,249.8,0.1
22320,223.6,0.1
109530,250,0.1
84450,250.1,0.1
132120,250,0.1
123795,250.6,0.1
97095,249.9,0.1
75735,249.9,0.1
126180,250.5,0.1
138000,249.9,0.1
18795,199.2,0.1
87720,249.9,0.1
3255,119.6,0.1
15075,179.4,0.1
43260,248.3,0.1
70260,250,0.1
37695,245.4,0.1
30510,252.8,0.1
53655,249.8,0.1
103080,250.1,0.1
27255,253.4,0.1
46995,249.4,0.1
10125,153.9,0.1
25065,245.9,0.1
94980,250,0.1
105300,249.6,0.1
122685,250.7,0.1
3435,120.3,0.1
123285,250.8,0.1
25800,249.9,0.1
64095,250,0.1
75690,250,0.1
136065,249.9,0.1
83310,249.8,0.1
122265,250.3,0.1
129120,250.4,0.1
3135,119.3,0.1
73185,250.1,0.1
101895,250,0.1
31830,251,0.1
48855,249.7,0.1
89970,250.1,0.1
121530,250.5,0.1
110070,249.8,0.1
131400,250.2,0.1
19710,205.3,0.1
52455,249.8,0.1
101160,250.1,0.1
137460,249.8,0.1
5055,126.4,0.1
62865,249.8,0.1
66075,250,0.1
85410,249.8,0.1
22740,226.7,0.1
134355,250.1,0.1
98010,249.7,0.1
112425,249.9,0.1
106410,249.8,0.1
35370,247.3,0.1
18390,196.7,0.1
1440,115.4,0.1
74715,250,0.1
45105,248.9,0.1
61560,249.6,0.1
49755,249.9,0.1
106830,249.6,0.1
137100,249.8,0.1
102255,250.1,0.1
127290,250.2,0.1
57405,249.9,0.1
15255,180.2,0.1
92295,250.2,0.1
79500,249.9,0.1
63240,249.8,0.1
43770,248.5,0.1
5250,127.3,0.1
127980,250.3,0.1
70020,250.1,0.1
100800,250,0.1
22050,221.6,0.1
87225,250,0.1
91890,250.1,0.1
40770,246.8,0.1
45015,248.9,0.1
18150,195.4,0.1
8460,146.4,0.1
118200,250,0.1
73815,250.1,0.1
49185,249.9,0.1
55335,250.4,0.1
34365,248.6,0.1
107325,249.7,0.1
116760,249.7,0.1
11130,159,0.1
2700,118,0.1
16725,188.2,0.1
61410,249.8,0.1
113490,250.2,0.1
5235,127.2,0.1
7695,142.3,0.1
126840,250.3,0.1
128010,250.3,0.1
24735,243.7,0.1
112725,250,0.1
68520,249.9,0.1
60765,249.9,0.1
1215,115.3,0.1
93600,249.7,0.1
80565,250,0.1
58185,249.9,0.1
47265,249.5,0.1
12465,166.2,0.1
27105,253,0.1
26115,250.9,0.1
51615,249.8,0.1
81165,249.9,0.1
84975,249.9,0.1
68820,249.9,0.1
24045,237.7,0.1
101085,250.1,0.1
51885,249.8,0.1
26520,252.2,0.1
64380,250,0.1
89280,250.2,0.1
59220,250,0.1
23520,233.2,0.1
96360,249.9,0.1
126135,250.5,0.1
88710,250.1,0.1
111510,249.4,0.1
71385,250.2,0.1
82725,249.9,0.1
113250,249.9,0.1
10650,156.4,0.1
45855,249,0.1
39420,245.7,0.1
79080,249.8,0.1
104625,249.6,0.1
118245,250,0.1
123930,250.4,0.1
39075,245.5,0.1
72960,250,0.1
65595,250.1,0.1
112230,249.7,0.1
133425,250.3,0.1
124380,250.5,0.1
80355,249.9,0.1
17085,189.8,0.1
105870,249.8,0.1
110235,249.8,0.1
100845,250,0.1
80925,250,0.1
88230,250.1,0.1
73275,250,0.1
106275,249.9,0.1
2580,117.7,0.1
123225,250.7,0.1
75510,250,0.1
585,115.2,0.1
106005,249.8,0.1
108330,249.7,0.1
124395,250.4,0.1
89610,250,0.1
135975,249.9,0.1
40605,246.6,0.1
123300,250.8,0.1
64545,249.9,0.1
76140,249.8,0.1
25485,248.6,0.1
131430,250.2,0.1
96630,249.8,0.1
46470,249.3,0.1
103950,250.1,0.1
84615,250.1,0.1
98610,249.9,0.1
86160,249.8,0.1
85290,249.9,0.1
7995,144,0.1
85470,249.9,0.1
83805,249.9,0.1
52215,249.9,0.1
62355,249.7,0.1
975,115.3,0.1
31995,250.8,0.1
73470,250,0.1
5310,127.6,0.1
84135,250,0.1
77880,249.7,0.1
136425,249.9,0.1
72900,250.1,0.1
61470,249.7,0.1
101730,250.1,0.1
44145,248.8,0.1
107505,249.6,0.1
93210,249.9,0.1
127815,250.2,0.1
7080,138.6,0.1
136980,250,0.1
61815,249.7,0.1
89070,250.1,0.1
135825,249.7,0.1
123405,250.8,0.1
56130,250.2,0.1
80535,250,0.1
13020,169,0.1
55275,250.4,0.1
4845,125.5,0.1
92070,250.1,0.1
43320,248.4,0.1
65160,250,0.1
75900,249.9,0.1
93150,250,0.1
32475,250.7,0.1
130215,250.4,0.1
26370,251.7,0.1
25365,247.9,0.1
129045,250.3,0.1
27525,253.6,0.1
106335,249.9,0.1
16125,185,0.1
107610,249.6,0.1
48105,249.8,0.1
18810,199.3,0.1
71265,250.1,0.1
114345,250,0.1
85260,249.9,0.1
48060,249.8,0.1
107595,249.6,0.1
58635,250,0.1
45645,249,0.1
81405,250,0.1
67920,250,0.1
44595,248.8,0.1
1095,115.3,0.1
97890,249.7,0.1
66165,250.1,0.1
91770,250.1,0.1
108015,249.6,0.1
49740,249.9,0.1
122070,250.5,0.1
117990,249.7,0.1
131955,250.1,0.1
59010,249.9,0.1
96720,249.8,0.1
123465,250.7,0.1
22635,225.9,0.1
103920,250.1,0.1
132675,249.9,0.1
1770,115.8,0.1
104760,249.5,0.1
138315,250,0.1
134895,249.9,0.1
87135,249.9,0.1
116730,249.7,0.1
71805,250.1,0.1
18285,196.2,0.1
54300,250.3,0.1
86925,249.9,0.1
31305,252.1,0.1
135075,249.9,0.1
88800,250,0.1
39945,246.1,0.1
6735,136.5,0.1
46845,249.4,0.1
98250,249.9,0.1
93105,250,0.1
133275,250.4,0.1
73710,250,0.1
2655,117.9,0.1
1980,116.2,0.1
34560,248.4,0.1
60870,249.8,0.1
20610,210.9,0.1
89745,250.2,0.1
0,114.8,0.1
129165,250.4,0.1
1305,115.3,0.1
97530,249.8,0.1
84120,250,0.1
76380,249.8,0.1
95415,250,0.1
117510,249.5,0.1
110970,249.5,0.1
33495,249.7,0.1
25260,247.3,0.1
52785,249.8,0.1
96420,249.9,0.1
129015,250.3,0.1
97020,249.9,0.1
31665,251.3,0.1
118080,249.9,0.1
79170,249.8,0.1
6120,131.7,0.1
39720,245.9,0.1
27765,253.7,0.1
74550,250,0.1
15405,180.9,0.1
2355,117.2,0.1
21315,215.9,0.1
5820,130,0.1
125520,250,0.1
33210,250.1,0.1
125595,250,0.1
50985,249.8,0.1
30030,253.2,0.1
71100,250,0.1
10680,156.5,0.1
78900,249.8,0.1
7650,141.9,0.1
15915,183.9,0.1
106440,249.8,0.1
108450,249.8,0.1
118215,250,0.1
88395,250,0.1
22530,225.1,0.1
107280,249.6,0.1
113925,250.2,0.1
31470,251.5,0.1
116445,250,0.1
70800,250.1,0.1
10170,154.1,0.1
50055,249.8,0.1
81990,249.7,0.1
45465,249,0.1
45480,249,0.1
54360,250.3,0.1
56910,250,0.1
14355,175.5,0.1
124950,250.3,0.1
52935,249.9,0.1
90645,250.1,0.1
88440,250,0.1
114240,250,0.1
26190,251.2,0.1
97980,249.7,0.1
10860,157.4,0.1
62265,249.7,0.1
74295,250.1,0.1
82320,249.8,0.1
117600,249.5,0.1
11910,162.9,0.1
127755,250.1,0.1
32355,250.8,0.1
45945,249,0.1
62385,249.7,0.1
3765,121.5,0.1
53130,249.8,0.1
69525,250,0.1
49605,250,0.1
119460,250.2,0.1
59715,249.7,0.1
80340,249.9,0.1
54645,250.2,0.1
93060,250,0.1
132090,250.1,0.1
18495,197.2,0.1
127995,250.3,0.1
109035,250.1,0.1
44355,248.7,0.1
125295,250.2,0.1
134265,250.1,0.1
127245,250.3,0.1
72840,250,0.1
69915,250,0.1
120780,250.1,0.1
35220,247.5,0.1
70425,250.1,0.1
66915,249.9,0.1
109215,250,0.1
41295,247.2,0.1
29355,253.6,0.1
62100,249.6,0.1
120510,250.1,0.1
85920,249.8,0.1
58035,249.9,0.1
64830,249.9,0.1
115155,250.2,0.1
20940,213.3,0.1
76920,249.8,0.1
56730,250.1,0.1
49680,249.9,0.1
65790,250,0.1
15630,182.3,0.1
9165,149.4,0.1
68250,249.9,0.1
54390,250.3,0.1
3855,121.8,0.1
117630,249.5,0.1
92055,250.1,0.1
117885,249.5,0.1
49290,249.8,0.1
43215,248.3,0.1
121665,250.5,0.1
39330,245.7,0.1
134100,250.2,0.1
97335,249.8,0.1
34320,248.5,0.1
7545,141.3,0.1
48675,249.5,0.1
4110,122.7,0.1
20175,208.2,0.1
96990,249.9,0.1
87840,249.9,0.1
128970,250.3,0.1
40245,246.3,0.1
62835,249.7,0.1
119490,250.2,0.1
106065,249.8,0.1
110580,249.6,0.1
100140,250.1,0.1
43650,248.5,0.1
112065,249.9,0.1
1620,115.7,0.1
10245,154.5,0.1
34095,248.5,0.1
116280,249.9,0.1
14955,178.7,0.1
102720,250.2,0.1
35430,247.3,0.1
17640,192.8,0.1
20190,208.3,0.1
70230,250,0.1
11160,159.1,0.1
121695,250.4,0.1
70335,250,0.1
129960,250.2,0.1
81210,249.9,0.1
103275,250,0.1
31920,251,0.1
137220,249.9,0.1
75285,250.1,0.1
86490,250,0.1
96225,249.9,0.1
95250,250,0.1
64785,249.9,0.1
94275,249.7,0.1
121980,250.6,0.1
65580,250.1,0.1
105810,249.8,0.1
10395,155.3,0.1
7275,139.9,0.1
53070,249.8,0.1
112260,249.8,0.1
14730,177.4,0.1
18915,199.9,0.1
1185,115.3,0.1
119655,250,0.1
82185,249.8,0.1
81870,249.7,0.1
131580,250.2,0.1
80160,250,0.1
132405,250,0.1
102645,250.2,0.1
102075,250.1,0.1
98640,249.9,0.1
24645,242.8,0.1
115380,250,0.1
23670,234.3,0.1
93795,249.7,0.1
6675,136,0.1
78180,249.8,0.1
51645,249.8,0.1
58650,250,0.1
133155,250.4,0.1
103665,250.3,0.1
39300,245.7,0.1
79770,249.8,0.1
135375,249.8,0.1
52005,249.8,0.1
25515,248.7,0.1
83280,249.8,0.1
59340,249.8,0.1
40455,246.4,0.1
62535,249.8,0.1
23955,236.9,0.1
90555,250.1,0.1
132795,250.2,0.1
1020,115.3,0.1
83385,249.9,0.1
87705,249.9,0.1
720,115.2,0.1
133080,250.4,0.1
15795,183.1,0.1
134730,250.1,0.1
87510,249.9,0.1
129600,250.3,0.1
45675,249,0.1
9045,148.8,0.1
55995,250.2,0.1
32835,250.4,0.1
96930,249.8,0.1
134610,250.2,0.1
51810,249.8,0.1
22005,221.3,0.1
82440,249.8,0.1
44220,248.7,0.1
5895,130.4,0.1
129795,250.4,0.1
3450,120.3,0.1
19800,205.9,0.1
615,115.2,0.1
66225,250.1,0.1
51855,249.8,0.1
123705,250.6,0.1
61500,249.6,0.1
25935,250.3,0.1
111195,249.5,0.1
22950,228.4,0.1
89400,250.1,0.1
109320,250,0.1
112305,249.9,0.1
