paper_id,dimension,source,code
173,drivers,title_kw,technology
174,drivers,title_kw,demand
176,drivers,title_kw,demand
178,drivers,title_kw,demand
182,drivers,title_kw,demand
185,drivers,title_kw,collaboration
185,drivers,title_kw,technology
186,drivers,title_kw,demand
186,drivers,title_kw,technology
188,drivers,title_kw,funds
189,drivers,title_kw,investments
190,drivers,title_kw,technology
192,drivers,title_kw,demand
192,drivers,title_kw,incentive
192,drivers,title_kw,technology
195,drivers,title_kw,incentives
196,drivers,title_kw,efficiency
200,drivers,title_kw,technology
203,drivers,title_kw,funding
203,drivers,title_kw,funds
207,drivers,title_kw,efficiency
210,drivers,title_kw,efficiency
210,drivers,title_kw,technology
211,drivers,title_kw,collaboration
212,drivers,title_kw,efficiency
216,drivers,title_kw,demand
224,drivers,title_kw,technology
232,drivers,title_kw,demand
235,drivers,title_kw,technology
238,drivers,title_kw,funds
238,drivers,title_kw,investments
242,drivers,title_kw,fundamental
244,drivers,title_kw,efficiency
248,drivers,title_kw,efficiency
249,drivers,title_kw,demand
249,drivers,title_kw,demands
251,drivers,title_kw,demand
256,drivers,title_kw,fundamentally
260,drivers,title_kw,fundamental
264,drivers,title_kw,demand
264,drivers,title_kw,demands
264,drivers,title_kw,technology
267,drivers,title_kw,demand
267,drivers,title_kw,funded
271,drivers,title_kw,incentives
273,drivers,title_kw,demand
274,drivers,title_kw,demand
276,drivers,title_kw,incentive
279,drivers,title_kw,technology
281,drivers,title_kw,efficiency
284,drivers,title_kw,demand
284,drivers,title_kw,efficiency
286,drivers,title_kw,incentives
286,drivers,title_kw,technology
289,drivers,title_kw,demand
290,drivers,title_kw,demand
293,drivers,title_kw,demand
293,drivers,title_kw,efficiency
309,drivers,title_kw,demand
310,drivers,title_kw,efficiency
311,drivers,title_kw,fundamental
323,drivers,title_kw,demand
334,drivers,title_kw,efficiency
335,drivers,title_kw,demand
341,drivers,title_kw,technology
348,drivers,title_kw,demand
350,drivers,title_kw,efficiency
350,drivers,title_kw,incentive
354,drivers,title_kw,demand
356,drivers,title_kw,demand
360,drivers,title_kw,partnerships
362,drivers,title_kw,efficiency
1,drivers,abstract,private investment
2,drivers,abstract,"upgrading open dumps, standardising household-level waste separation procedures, minimising food waste, establishing national recycling targets, and promoting circular economy through a zero-waste approach"
3,drivers,abstract,"leveraging eu domestic instruments and regulations, strengthening the green deal and sdg diplomacy and financing, and promoting responsible consumption, recycling and innovation"
5,drivers,abstract,electricy mix
10,drivers,abstract,innovations
11,drivers,abstract,improvement in production and carbon efficiency
11,drivers,abstract,decarboning the energy mix
13,drivers,abstract,reprocessing of mine tailings
14,drivers,abstract,reduce dependence from abroad and facilitate the green transition
16,drivers,abstract,land reclamation works
19,drivers,abstract,use of iron scraps to reduce heavy metals' concentration in leaking water
22,drivers,abstract,technology
23,drivers,abstract,sustainability reporting
23,drivers,abstract,double materiality
24,drivers,abstract,geo-tourism
25,drivers,abstract,leveraging the chemical and isotope signatures of toxic metals
26,drivers,abstract,monitoring
27,drivers,abstract,cleaner than traditional mining
29,drivers,abstract,water sampling and chemical analysis
30,drivers,abstract,landsat-type data for monitoring of mining activity
34,drivers,abstract,water treatment
35,drivers,abstract,technology
36,drivers,abstract,modern investigations
37,drivers,abstract,hyperspectral remote sensing technology
38,drivers,abstract,government support
38,drivers,abstract,financial incentives
38,drivers,abstract,regulatory processes
39,drivers,abstract,industrial heritage
40,drivers,abstract,improved statistical tools
41,drivers,abstract,ecological risk assessment
42,drivers,abstract,sustainable chemical processes
43,drivers,abstract,machine learning
43,drivers,abstract,high predictive power
44,drivers,abstract,renewal of the technical exploitation documentation
45,drivers,abstract,cost revenue analysis
46,drivers,abstract,slow low-temperature weathering of coal mining wastes
47,drivers,abstract,predictive statistics
48,drivers,abstract,vulnerability analysis
50,drivers,abstract,risk evaluation matrix
53,drivers,abstract,hazard analysis
55,drivers,abstract,strategic mitigation
56,drivers,abstract,spectrometry analysis
57,drivers,abstract,the ecosystem retains heavy metals
58,drivers,abstract,eco-technologies
60,drivers,abstract,remediation techniques
61,drivers,abstract,plants as indicators of soil pollution
62,drivers,abstract,social preferences
63,drivers,abstract,sediments and soils analysis
66,drivers,abstract,machine learning
69,drivers,abstract,revegetation
69,drivers,abstract,pre-mining traces restored
70,drivers,abstract,regulations
70,drivers,abstract,revegetation
70,drivers,abstract,modern mining practices
71,drivers,abstract,microbiota analysis
72,drivers,abstract,analysis of tailings
73,drivers,abstract,technologies
74,drivers,abstract,mapping chemical elements
75,drivers,abstract,new analysis
76,drivers,abstract,multidisciplinarity
77,drivers,abstract,identification of the as and be hotspots
77,drivers,abstract,reduction of the mobility and plant availability of cd in the whole investigated area
79,drivers,abstract,multivariate cluster analysis
79,drivers,abstract,biogeochemical diagnosis
80,drivers,abstract,appropriate measures
80,drivers,abstract,birds' feeding behaviour
81,drivers,abstract,monitoring
82,drivers,abstract,tourism
82,drivers,abstract,landscape study
82,drivers,abstract,marnie spatial planning
84,drivers,abstract,monitoring
85,drivers,abstract,new mining practices
86,drivers,abstract,mechanical similarity models
87,drivers,abstract,multiple methodologies
87,drivers,abstract,alternative to standard archelogical investigtion
89,drivers,abstract,mining as cultural driver
91,drivers,abstract,spontaneous vegetation
91,drivers,abstract,forestation
92,drivers,abstract,shared stakeholders' objectives
92,drivers,abstract,informed company management
93,drivers,abstract,plant-based remediation
94,drivers,abstract,toxic elements biomonitoring
96,drivers,abstract,multiple sampling techniques
97,drivers,abstract,environmental and physiochemical analyses
98,drivers,abstract,monitoring
98,drivers,abstract,technology
99,drivers,abstract,geotechnical and hydrogeological studies
100,drivers,abstract,technology
100,drivers,abstract,studies
101,drivers,abstract,accumulation of heavy metals in plants
102,drivers,abstract,comparative analysis
103,drivers,abstract,analysis of soil enzyms
104,drivers,abstract,lca
104,drivers,abstract,regional-scale activities
105,drivers,abstract,concentration of other elements
106,drivers,abstract,temporal trends
107,drivers,abstract,precise and high-resolution spatial prediction
107,drivers,abstract,regulations
107,drivers,abstract,policies
108,drivers,abstract,water management
108,drivers,abstract,lca
109,drivers,abstract,regional characterisation
109,drivers,abstract,biomass
109,drivers,abstract,statistical analysis
110,drivers,abstract,technology
111,drivers,abstract,all countries benefit from knowledge spillover effects from green technology
112,drivers,abstract,land use optimisation and planning
113,drivers,abstract,spatial analysis
114,drivers,abstract,assessment
114,drivers,abstract,technolgy
115,drivers,abstract,income stability
116,drivers,abstract,microbiota
117,drivers,abstract,risk assessment
118,drivers,abstract,risk assessment
118,drivers,abstract,regulations
118,drivers,abstract,standardisatio
119,drivers,abstract,regional transition analysis
119,drivers,abstract,spatial analysis
119,drivers,abstract,innovations
119,drivers,abstract,community-led networks
121,drivers,abstract,selecting olive cultivars with lower chilling requirements
121,drivers,abstract,implementing cover crops to enhance water use efficiency under increased co2 concentration and uncertain precipitation projections
121,drivers,abstract,and targeting the spring generation of the fly and diversifying the olive landscape to reduce infestation levels
122,drivers,abstract,temperature analysis
123,drivers,abstract,regional specificities
124,drivers,abstract,regulations
125,drivers,abstract,organic viticulture generally performs better on an area basis across most environmental categories
125,drivers,abstract,lca
126,drivers,abstract,spatial analysis
127,drivers,abstract,use of blockchain in the green energy production and marketisation
127,drivers,abstract,green energy trading policies
128,drivers,abstract,labelling
128,drivers,abstract,sustainability certification
129,drivers,abstract,comprehensive analysis
130,drivers,abstract,from macro to micro apporaches
131,drivers,abstract,numerical optimization model
132,drivers,abstract,text mining
133,drivers,abstract,environmental taxes
136,drivers,abstract,territorial lca methodologies
137,drivers,abstract,regional analysis
138,drivers,abstract,carbon subsides
139,drivers,abstract,biodegradable mulching
141,drivers,abstract,scientometrics
142,drivers,abstract,mitigation via cover crops
143,drivers,abstract,lower residential tempratures
143,drivers,abstract,local supply chain
144,drivers,abstract,combination of methodologies
144,drivers,abstract,crop rotation
146,drivers,abstract,lca
147,drivers,abstract,satellite data
148,drivers,abstract,location
148,drivers,abstract,gas network
149,drivers,abstract,behaviours
150,drivers,abstract,diets with less animal products
151,drivers,abstract,lower ghg emissions
152,drivers,abstract,time
153,drivers,abstract,spatial model
154,drivers,abstract,fuel saving
155,drivers,abstract,geo-portal
156,drivers,abstract,good government
156,drivers,abstract,institution
156,drivers,abstract,planning systems
157,drivers,abstract,pro-environmental activity of farms
158,drivers,abstract,risk map
159,drivers,abstract,fair trade
159,drivers,abstract,responsible sourcing
160,drivers,abstract,adaptation measures
161,drivers,abstract,ghg regional map
162,drivers,abstract,sourcing sustainable products
163,drivers,abstract,biodiversity impact assessment
164,drivers,abstract,local economy
164,drivers,abstract,lowest transportation needs
165,drivers,abstract,satellite data
165,drivers,abstract,spatial modelling
166,drivers,abstract,local determinants
166,drivers,abstract,spatial analysis
167,drivers,abstract,literature review
167,drivers,abstract,digital intelligence
168,drivers,abstract,lca
170,drivers,abstract,mitigations
171,drivers,abstract,optimise the import/export structure
172,drivers,abstract,legume production
173,drivers,abstract,food and energy production
174,drivers,abstract,biomasses
175,drivers,abstract,regional contexts
176,drivers,abstract,digital infrastructure
177,drivers,abstract,resource consumption reduction
177,drivers,abstract,eco-certification
177,drivers,abstract,ecosystem-based management
178,drivers,abstract,biomass waste
178,drivers,abstract,photovoltaic panels
179,drivers,abstract,prevention and control policies
180,drivers,abstract,removing synthetic nitroge fertilizers
180,drivers,abstract,removing urea
181,drivers,abstract,scientometric visualisation analysis
182,drivers,abstract,environmental and social impacts
183,drivers,abstract,lca
183,drivers,abstract,behaviours
184,drivers,abstract,mitigation policies
185,drivers,abstract,regulation
365,drivers,abstract,spatial delineation of areas with high land clearing
1,stakeholders,title_kw,policymakers
3,stakeholders,title_kw,consumer
25,stakeholders,title_kw,bank
27,stakeholders,title_kw,regulatory
29,stakeholders,title_kw,consumer
38,stakeholders,title_kw,government
38,stakeholders,title_kw,regulatory
45,stakeholders,title_kw,regulatory
55,stakeholders,title_kw,policymakers
58,stakeholders,title_kw,regulatory
76,stakeholders,title_kw,producers
81,stakeholders,title_kw,university
92,stakeholders,title_kw,investors
92,stakeholders,title_kw,regulator
96,stakeholders,title_kw,dgt
96,stakeholders,title_kw,dgts
111,stakeholders,title_kw,policymakers
114,stakeholders,title_kw,customers
115,stakeholders,title_kw,farmers
118,stakeholders,title_kw,policymakers
118,stakeholders,title_kw,regulatory
121,stakeholders,title_kw,producer
121,stakeholders,title_kw,user
126,stakeholders,title_kw,policymakers
127,stakeholders,title_kw,government
127,stakeholders,title_kw,governments
129,stakeholders,title_kw,policymakers
131,stakeholders,title_kw,farmers
132,stakeholders,title_kw,research institutes
133,stakeholders,title_kw,government
139,stakeholders,title_kw,farmers
144,stakeholders,title_kw,farmers
146,stakeholders,title_kw,municipality
149,stakeholders,title_kw,farmers
153,stakeholders,title_kw,policy-makers
155,stakeholders,title_kw,user
155,stakeholders,title_kw,users
156,stakeholders,title_kw,government
157,stakeholders,title_kw,agency
157,stakeholders,title_kw,farmers
160,stakeholders,title_kw,farmers
162,stakeholders,title_kw,consumers
166,stakeholders,title_kw,policy makers
167,stakeholders,title_kw,university
168,stakeholders,title_kw,producers
170,stakeholders,title_kw,farmers
178,stakeholders,title_kw,consumers
182,stakeholders,title_kw,consumers
182,stakeholders,title_kw,producers
186,stakeholders,title_kw,retailer
188,stakeholders,title_kw,farmers
190,stakeholders,title_kw,consumer
191,stakeholders,title_kw,producer
195,stakeholders,title_kw,farmers
198,stakeholders,title_kw,farmers
198,stakeholders,title_kw,policy makers
202,stakeholders,title_kw,producer
212,stakeholders,title_kw,farmers
226,stakeholders,title_kw,farmers
226,stakeholders,title_kw,policy makers
228,stakeholders,title_kw,farmers
231,stakeholders,title_kw,farmers
241,stakeholders,title_kw,municipality
244,stakeholders,title_kw,european commission
250,stakeholders,title_kw,manufacturers
256,stakeholders,title_kw,consumers
257,stakeholders,title_kw,producers
264,stakeholders,title_kw,manufacturer
264,stakeholders,title_kw,municipality
264,stakeholders,title_kw,university
265,stakeholders,title_kw,farmers
267,stakeholders,title_kw,agency
267,stakeholders,title_kw,policy makers
267,stakeholders,title_kw,user
271,stakeholders,title_kw,consumer
271,stakeholders,title_kw,consumers
271,stakeholders,title_kw,producers
271,stakeholders,title_kw,retailers
272,stakeholders,title_kw,operators
272,stakeholders,title_kw,policymakers
273,stakeholders,title_kw,consumer
273,stakeholders,title_kw,farmer
273,stakeholders,title_kw,farmers
283,stakeholders,title_kw,farmers
285,stakeholders,title_kw,consumers
285,stakeholders,title_kw,policy-makers
286,stakeholders,title_kw,retailer
293,stakeholders,title_kw,producers
299,stakeholders,title_kw,ngorongoro
303,stakeholders,title_kw,policymakers
321,stakeholders,title_kw,farmer
321,stakeholders,title_kw,producer
329,stakeholders,title_kw,policy makers
334,stakeholders,title_kw,utility
337,stakeholders,title_kw,bank
337,stakeholders,title_kw,policymakers
338,stakeholders,title_kw,agency
339,stakeholders,title_kw,farmers
346,stakeholders,title_kw,policymakers
350,stakeholders,title_kw,policy makers
350,stakeholders,title_kw,producer
350,stakeholders,title_kw,producers
355,stakeholders,title_kw,consumers
355,stakeholders,title_kw,policy-makers
360,stakeholders,title_kw,bank
360,stakeholders,title_kw,consumer
360,stakeholders,title_kw,ngos
360,stakeholders,title_kw,producer
362,stakeholders,title_kw,utility
1,stakeholders,abstract,policymakers
2,stakeholders,abstract,"un, eu, european regions, municipalities"
3,stakeholders,abstract,"eu, eu's trading partners"
5,stakeholders,abstract,consumer
10,stakeholders,abstract,south africa's department of science and technology
13,stakeholders,abstract,mine owners
13,stakeholders,abstract,policymakers
13,stakeholders,abstract,authorities of mining villages
17,stakeholders,abstract,local communities
23,stakeholders,abstract,local communities and residents
24,stakeholders,abstract,alps communities
24,stakeholders,abstract,former miners
27,stakeholders,abstract,scholars
27,stakeholders,abstract,policymakers
29,stakeholders,abstract,policymakers
38,stakeholders,abstract,policymakers
44,stakeholders,abstract,workers
44,stakeholders,abstract,local communities
45,stakeholders,abstract,local communities
45,stakeholders,abstract,policymakers
45,stakeholders,abstract,entrepreneurs
47,stakeholders,abstract,mining enterprises
47,stakeholders,abstract,villages
48,stakeholders,abstract,policimakers
48,stakeholders,abstract,local population
49,stakeholders,abstract,hydrological planning office
50,stakeholders,abstract,local communities
51,stakeholders,abstract,humans
52,stakeholders,abstract,industries
52,stakeholders,abstract,companies
52,stakeholders,abstract,communities
52,stakeholders,abstract,decision-makers
55,stakeholders,abstract,residents
55,stakeholders,abstract,policymakers
55,stakeholders,abstract,urban planners
60,stakeholders,abstract,regions
62,stakeholders,abstract,private sector
67,stakeholders,abstract,local human population and wildlife
67,stakeholders,abstract,municipalities
70,stakeholders,abstract,regions
81,stakeholders,abstract,university
81,stakeholders,abstract,national agencies
81,stakeholders,abstract,municipalities
82,stakeholders,abstract,active mines
84,stakeholders,abstract,eu and national legislators
86,stakeholders,abstract,scholars
88,stakeholders,abstract,eu legislators
89,stakeholders,abstract,eu countries
92,stakeholders,abstract,state
92,stakeholders,abstract,a canadian company
92,stakeholders,abstract,general public
92,stakeholders,abstract,environmental campaigners
92,stakeholders,abstract,cultural agencies
92,stakeholders,abstract,investors
92,stakeholders,abstract,company management
99,stakeholders,abstract,local villages
100,stakeholders,abstract,workers
102,stakeholders,abstract,countries
103,stakeholders,abstract,regions
106,stakeholders,abstract,noaa network
107,stakeholders,abstract,policymakers
109,stakeholders,abstract,regions
111,stakeholders,abstract,policymakers
113,stakeholders,abstract,landfills
114,stakeholders,abstract,un
114,stakeholders,abstract,winemakers
114,stakeholders,abstract,farmers
115,stakeholders,abstract,farmers
118,stakeholders,abstract,regulatory boides
118,stakeholders,abstract,policymakers
119,stakeholders,abstract,regions
119,stakeholders,abstract,communities
121,stakeholders,abstract,farmers
123,stakeholders,abstract,farmers
123,stakeholders,abstract,policymakers
124,stakeholders,abstract,policymakers
125,stakeholders,abstract,farmers
126,stakeholders,abstract,policymakers
127,stakeholders,abstract,economic establishments
127,stakeholders,abstract,green energy supply organizations
127,stakeholders,abstract,tech designers
127,stakeholders,abstract,governments
127,stakeholders,abstract,researchers
128,stakeholders,abstract,farmers
128,stakeholders,abstract,post-harvest organisations
129,stakeholders,abstract,scholars
130,stakeholders,abstract,scholars
131,stakeholders,abstract,farmers
132,stakeholders,abstract,scholars
133,stakeholders,abstract,policymakers
133,stakeholders,abstract,urban planners
135,stakeholders,abstract,scholars
136,stakeholders,abstract,public authorities
137,stakeholders,abstract,regions
140,stakeholders,abstract,scholars
140,stakeholders,abstract,policymakers
141,stakeholders,abstract,scholars
146,stakeholders,abstract,famers
146,stakeholders,abstract,suppliers
148,stakeholders,abstract,decisio-makers
149,stakeholders,abstract,farmers
150,stakeholders,abstract,consumers
151,stakeholders,abstract,farmers
151,stakeholders,abstract,suppliers
155,stakeholders,abstract,users
155,stakeholders,abstract,farmers
157,stakeholders,abstract,farmers
161,stakeholders,abstract,policymakers
166,stakeholders,abstract,scholars
167,stakeholders,abstract,scholars
176,stakeholders,abstract,farmers
180,stakeholders,abstract,policymakers
180,stakeholders,abstract,farmers
182,stakeholders,abstract,producers
182,stakeholders,abstract,consumers
182,stakeholders,abstract,trading partners
184,stakeholders,abstract,policymakers
185,stakeholders,abstract,policymakers
356,stakeholders,abstract,policymakers
358,stakeholders,abstract,smallholders
